Q08109	P53930	0
P53847	Q03862	0
P31382	P53905	0
P38353	Q08965	0
P25371	P32379	0
Q06644	P32345	0
P49018	P23394	0
Q12006	P21242	0
P53045	P29295	0
Q02774	P32588	0
P38428	P25298	0
P38819	P23639	0
P12683	P23724	0
Q99190	P32561	0
P35723	Q12468	0
P32915	Q05636	0
P47090	P53256	0
Q02795	P38903	0
P38842	P30656	0
P46965	P38624	0
P53954	P30657	0
P16661	P40302	0
P53337	P40303	0
P36057	P23638	0
Q04697	P25451	0
P40350	P21243	0
P39704	P24783	0
Q12450	P46948	0
P33767	P06169	0
Q05359	Q07381	0
P46671	P21374	0
P25303	P32598	0
P16474	Q08949	0
P48439	P40160	0
P53253	Q12417	0
P35176	Q12754	0
P38138	Q07381	0
P32916	P06169	0
P36016	P46948	0
P33296	P24783	0
Q03944	P21243	0
P40582	P25451	0
P35179	P23638	0
P33754	P40303	0
P46671	P38995	0
P25303	Q03337	0
P16474	P38334	0
P48439	Q03860	0
P53253	P36125	0
P35176	P53633	0
P38138	P47124	0
P32916	P46985	0
P36016	P39524	0
P33296	Q12270	0
Q03944	Q03784	0
P40582	Q99394	0
P35179	P43682	0
P33754	P36149	0
P39734	Q03630	0
P33891	P38736	0
P41834	P40094	0
P28791	P53271	0
P32341	P32486	0
Q12443	P36029	0
Q06551	P41544	0
P41912	P39702	0
P12684	P53248	0
P53199	Q08558	0
Q12452	Q06169	0
P25580	Q05871	0
Q05787	P53203	0
Q08109	P08679	0
P53847	P32573	0
P15367	P13711	0
P31382	P27796	0
P35206	P28795	0
P38353	Q12462	0
P25371	P80667	0
Q06644	P53112	0
P49018	P40155	0
Q12006	P29340	0
P53045	Q05568	0
Q02774	P39718	0
P41543	Q04370	0
P38428	P48239	0
P38819	Q04934	0
P12683	P14904	0
Q99190	P18962	0
P35723	P27614	0
P32915	P38929	0
P47090	P32912	0
Q02795	Q12255	0
P38842	Q06708	0
P46965	P53191	0
P53954	P39968	0
P16661	P37302	0
P53337	Q03899	0
P36057	Q12301	0
Q04697	P22203	0
P40350	P00729	0
P39704	Q12241	0
Q12450	P32939	0
P33767	P09232	0
Q05359	P38287	0
P46671	P38358	0
P25303	Q07376	0
P16474	Q99385	0
P48439	P32842	0
P53253	P36062	0
P35176	P25515	0
P38138	P50944	0
P32916	Q03897	0
P36016	P38310	0
P33296	P32563	0
Q03944	P41807	0
P40582	P31412	0
P46671	P32366	0
P38995	P22035	0
Q03337	Q04199	0
P38334	P23255	0
Q03860	P19736	0
P36125	P32524	0
P53633	P12383	0
P47124	P32863	0
P46985	P38086	0
P39524	P25441	0
Q12270	P33411	0
Q03784	P41896	0
Q99394	P47123	0
P43682	P13434	0
P36149	P53115	0
Q03630	P25502	0
P38736	P40060	0
P40094	P38324	0
P53271	Q03406	0
P32486	P53204	0
P36029	Q03750	0
P40009	P38208	0
P13586	P50106	0
P41544	Q04110	0
P39702	P40096	0
P53248	Q92317	0
Q08558	P40565	0
Q06169	P46962	0
Q05871	P36053	0
P53203	Q04231	0
P08679	Q12318	0
P32573	Q06525	0
P13711	P20436	0
P27796	P40422	0
P28795	P01366	0
Q12462	P25453	0
P80667	P29056	0
P53112	P41695	0
P40155	O13297	0
P29340	P07273	0
P39718	Q03254	0
Q04370	Q12321	0
P48239	Q12124	0
Q04934	P40356	0
P14904	P14064	0
P18962	Q03213	0
P27614	P13574	0
P38929	P20435	0
P32912	P40567	0
Q12255	Q08963	0
Q06708	P08638	0
P53191	P39678	0
P39968	Q08032	0
P37302	P32354	0
Q03899	P14242	0
Q12301	P27705	0
P22203	P48412	0
P00729	P47822	0
Q12241	P33418	0
P32939	P46674	0
P09232	P06843	0
P38287	P54784	0
P38358	P54790	0
Q07376	P54791	0
Q99385	P50874	0
P32842	P32773	0
P36062	P32774	0
P50944	P20433	0
Q03897	P14291	0
P38310	P14737	0
P32563	P06778	0
P41807	P38121	0
P31412	P05085	0
P38995	P38302	0
Q03337	Q06339	0
Q03860	P07272	0
P36125	Q12055	0
P53633	P40971	0
P47124	P07249	0
P46985	Q05027	0
P39524	P06774	0
Q12270	P53973	0
Q03784	P53628	0
Q99394	P40957	0
P43682	P40958	0
P36149	P15938	0
Q03630	Q02775	0
P38736	P47074	0
P40094	Q04603	0
P53271	P53167	0
P32486	Q02516	0
P36029	P14164	0
P40009	P21657	0
P13586	P47037	0
P41544	Q04002	0
P39702	P40090	0
P53248	P32367	0
Q08558	P53236	0
Q06169	P10862	0
Q05871	P40517	0
P53203	P49960	0
P08679	Q04636	0
P32573	P07261	0
P13711	P38781	0
P27796	Q06639	0
P28795	P38877	0
Q12462	Q00578	0
P80667	P07276	0
P53112	Q02100	0
P40155	P26343	0
P29340	P49723	0
P39718	P32829	0
Q04370	Q06168	0
P48239	P52488	0
Q04934	P38806	0
P14904	P43572	0
P18962	Q12432	0
P27614	P53840	0
P38929	P32505	0
P32912	Q05949	0
Q12255	P38429	0
Q06708	P53540	0
P53191	P15436	0
P39968	P17214	0
P37302	P13382	0
Q03899	P41814	0
Q12301	Q03063	0
P22203	Q03373	0
P00729	P52960	0
Q12241	P39720	0
P32939	P39113	0
P09232	P11746	0
P38287	P25046	0
Q07376	P39001	0
Q99385	P11938	0
P32842	Q03935	0
P36062	P33203	0
P25515	P21827	0
P50944	Q03465	0
Q03897	Q12151	0
P38310	Q04225	0
P32563	O13539	0
P41807	P33441	0
P31412	P32447	0
P32366	P46678	0
P38995	P06786	0
Q03337	P07248	0
P36125	P12954	0
P53633	P38691	0
P47124	Q12406	0
P46985	Q12343	0
P39524	P40469	0
Q12270	P38257	0
Q03784	Q04149	0
Q99394	Q03940	0
P43682	P38193	0
P36149	P40164	0
Q03630	P06777	0
P38736	Q12223	0
P40094	P26755	0
P53271	Q01080	0
P32486	P06634	0
P36029	P06701	0
P40009	P39009	0
P13586	P39715	0
P41544	P53632	0
P39702	P38319	0
P53248	Q12216	0
Q08558	P50623	0
Q06169	P53096	0
P08679	P39682	0
P32573	Q03776	0
P27796	Q02260	0
P28795	P53043	0
Q12462	P32776	0
P80667	P06839	0
P53112	P06838	0
P40155	P26754	0
P29340	P28519	0
P39718	P08518	0
Q04370	P17629	0
P48239	P21190	0
Q04934	P07269	0
P14904	P47027	0
P18962	Q04964	0
P27614	Q08746	0
P38929	Q08683	0
P32912	P14724	0
Q06708	Q03330	0
P53191	Q02336	0
P39968	Q08923	0
P37302	Q04089	0
Q03899	P46995	0
P22203	P35189	0
Q12241	P21538	0
P32939	Q08214	0
P09232	P38920	0
P38287	P10961	0
P38358	P38889	0
Q99385	P15873	0
P32842	P25615	0
P36062	Q12749	0
P25515	Q07913	0
P50944	Q12309	0
Q03897	P32833	0
P38310	P36094	0
P32563	Q12297	0
P41807	P53040	0
P31412	Q04226	0
P32366	Q12030	0
P38995	Q05021	0
Q03337	P46677	0
P36125	P32566	0
P53633	P32569	0
P47124	P34162	0
P46985	P32585	0
P39524	P04386	0
Q12270	P32570	0
Q99394	Q07478	0
P43682	P32480	0
Q03630	Q04003	0
P38736	Q08920	0
P40094	Q06406	0
P53271	Q06217	0
P32486	P36048	0
P36029	P19735	0
P40009	Q12420	0
P13586	P49704	0
P41544	Q03338	0
P39702	Q00723	0
P53248	Q12368	0
Q08558	Q06819	0
Q06169	P11978	0
Q05871	P38262	0
P53203	P33339	0
P08679	P19263	0
P32573	P32259	0
P13711	P41546	0
P27796	P40089	0
P28795	P40018	0
Q12462	P52553	0
P53112	Q03761	0
P40155	P38863	0
P29340	P22216	0
P39718	P23179	0
P48239	P53538	0
Q04934	Q12102	0
P14904	Q06632	0
P18962	Q06224	0
P27614	Q01329	0
P38929	P09798	0
Q12255	P38826	0
P53191	P26309	0
P39968	P24279	0
P37302	P34161	0
Q03899	P21192	0
Q12301	Q12495	0
P22203	P32389	0
P00729	P07834	0
Q12241	P35203	0
P38287	P26188	0
P38358	P03069	0
Q07376	P12904	0
Q99385	Q06163	0
P32842	P13393	0
P36062	P18888	0
P25515	P14736	0
Q03897	P32835	0
P38310	P32807	0
P32563	Q04437	0
P31412	P38850	0
P32366	Q12161	0
P38995	P32836	0
Q03337	P35817	0
Q03860	P24384	0
P36125	Q01159	0
P47124	P46963	0
P46985	Q03957	0
P39524	P45976	0
Q12270	P02294	0
Q03784	P43596	0
Q99394	P32832	0
P43682	Q07508	0
P36149	Q08278	0
Q03630	Q00539	0
P38736	P80428	0
P40094	Q03435	0
P53271	P38144	0
P32486	Q08773	0
P36029	P53125	0
P40009	P89501	0
P13586	P29468	0
P41544	P38291	0
P39702	P38786	0
P53248	P04911	0
Q08558	P28004	0
P08679	P53131	0
P32573	P31244	0
P13711	Q06665	0
P27796	P22336	0
P28795	P25299	0
Q12462	P32529	0
P80667	P20434	0
P40155	P16370	0
P29340	P34087	0
P39718	P32910	0
Q04370	P07703	0
P48239	P22139	0
Q04934	P22276	0
P14904	P28000	0
P18962	P36121	0
P27614	P04051	0
P38929	P32349	0
P32912	Q07458	0
Q12255	P40204	0
P53191	Q00816	0
P39968	P18480	0
Q03899	P35177	0
Q12301	Q07471	0
P22203	P02309	0
P32939	P40968	0
P38287	P40010	0
P38358	P39927	0
Q07376	Q06102	0
Q99385	P18494	0
P32842	P39706	0
P36062	P42073	0
P25515	P35728	0
P50944	P42841	0
Q03897	Q08553	0
P38310	P36104	0
P32563	P32523	0
P41807	Q06091	0
P31412	P53277	0
P32366	Q04048	0
P38995	Q04087	0
Q03337	Q06568	0
Q03860	P38872	0
P36125	Q08931	0
P53633	P39996	0
P47124	P38204	0
P46985	P32583	0
P39524	Q12035	0
Q12270	Q12315	0
Q03784	Q05166	0
P43682	P34077	0
P36149	P40992	0
Q03630	P53437	0
P38736	Q03790	0
P40094	P40368	0
P53271	Q02199	0
P32486	P48837	0
P40009	Q02629	0
P13586	P36161	0
P39702	P25582	0
P53248	Q08096	0
Q08558	P49686	0
Q06169	P40079	0
P53203	P47035	0
P08679	P39685	0
P13711	P39705	0
P27796	P32499	0
P28795	P20676	0
Q12462	Q03973	0
P80667	Q04373	0
P53112	P33201	0
P40155	P25808	0
P29340	Q07896	0
P39718	P20484	0
Q04370	P36120	0
P48239	P42846	0
Q04934	P53883	0
P14904	P46669	0
P18962	P38911	0
P38929	P53685	0
P32912	Q06697	0
Q12255	P36049	0
Q06708	P21651	0
P53191	Q12158	0
P39968	P40541	0
P37302	P43605	0
Q03899	P38351	0
Q12301	P38439	0
P22203	P89105	0
P00729	P35729	0
Q12241	P53011	0
P32939	P35187	0
P09232	P32558	0
P38287	P06700	0
Q07376	P27476	0
Q99385	P15646	0
P32842	P33322	0
P36062	P28007	0
P25515	P53261	0
P50944	P40477	0
Q03897	Q02630	0
P38310	P40064	0
P32563	P49687	0
P41807	P47083	0
P31412	P32899	0
P32366	P32908	0
P38995	P39990	0
Q03860	P22138	0
P36125	Q12149	0
P47124	P32380	0
P46985	P38837	0
P39524	P06782	0
Q12270	Q02354	0
Q03784	P40362	0
Q99394	P36009	0
P43682	Q06164	0
P36149	P35178	0
P38736	Q02206	0
P53271	P40055	0
P36029	P38112	0
P40009	P29496	0
P13586	P32495	0
P41544	P43609	0
P39702	P32597	0
P53248	Q08235	0
Q08558	Q04660	0
Q06169	P40991	0
Q05871	P40693	0
P53203	P38779	0
P08679	P39744	0
P32573	Q12024	0
P13711	P40066	0
P27796	Q12464	0
P28795	P14907	0
Q12462	Q06218	0
P80667	P38996	0
P53112	Q01560	0
P40155	Q06631	0
P29340	Q08492	0
P39718	Q07623	0
Q04370	P20448	0
P48239	P53941	0
Q04934	P25586	0
P14904	Q02931	0
P18962	Q99207	0
P27614	Q12499	0
P38929	Q06506	0
P32912	Q12460	0
Q12255	P33750	0
Q06708	Q06679	0
P53191	Q06344	0
P37302	Q04305	0
Q03899	P53743	0
Q12301	P25635	0
P22203	Q06512	0
P00729	P38805	0
Q12241	P53313	0
P32939	P52891	0
P09232	P46673	0
P38287	P25294	0
P38358	P38789	0
Q07376	P34160	0
Q99385	Q08208	0
P32842	Q12176	0
P36062	Q12220	0
P25515	Q04217	0
P50944	P45818	0
Q03897	P53254	0
P38310	Q06078	0
P32563	P53742	0
P41807	P36160	0
P31412	Q07844	0
P32366	Q12389	0
P38995	Q6Q547	0
Q03337	P37838	0
P38334	Q02892	0
Q03860	Q03532	0
P36125	P32892	0
P53633	Q12389	0
P47124	Q07844	0
P46985	P36160	0
P39524	P53742	0
Q12270	Q06078	0
Q03784	P53254	0
Q99394	P45818	0
P43682	Q04217	0
P36149	Q12220	0
Q03630	Q12176	0
P40094	P38789	0
P53271	P25294	0
P32486	P46673	0
P36029	P52891	0
P40009	P53313	0
P13586	P38805	0
P41544	Q06512	0
P39702	P25635	0
Q08558	Q04305	0
Q05871	Q06344	0
P53203	Q06679	0
P08679	P33750	0
P32573	Q12460	0
P27796	Q12499	0
P28795	Q99207	0
Q12462	Q02931	0
P80667	P25586	0
P53112	P53941	0
P40155	P20448	0
P29340	Q07623	0
Q05568	P38719	0
P39718	Q08492	0
Q04370	Q06631	0
P48239	Q01560	0
Q04934	P38996	0
P14904	Q06218	0
P18962	P14907	0
P27614	Q12464	0
P38929	P40066	0
P32912	Q12024	0
Q12255	P39744	0
Q06708	P38779	0
P53191	P40693	0
P39968	P40991	0
Q03899	Q08235	0
P22203	P43609	0
P00729	P32495	0
Q12241	P29496	0
P32939	P38112	0
P38287	P40055	0
P38358	Q05946	0
Q07376	Q02206	0
Q99385	Q06488	0
P32842	P38333	0
P36062	P35178	0
P25515	Q06164	0
P50944	P36009	0
Q03897	P40362	0
P38310	Q02354	0
P32563	P06782	0
P41807	P38837	0
P31412	P32380	0
P38995	Q12149	0
Q03337	P22138	0
P38334	P09938	0
P36125	P39990	0
P53633	P32908	0
P47124	P32899	0
P46985	P47083	0
P39524	P49687	0
Q12270	P40064	0
Q03784	Q02630	0
Q99394	P40477	0
P43682	P53261	0
P36149	P28007	0
Q03630	P33322	0
P38736	P27476	0
P53271	P06700	0
P32486	P32558	0
P36029	P35187	0
P40009	P53011	0
P13586	P35729	0
P41544	P89105	0
P39702	P38439	0
P53248	P38351	0
Q08558	P43605	0
Q06169	P40541	0
Q05871	Q12158	0
P53203	P21651	0
P08679	P36049	0
P32573	Q06697	0
P13711	P53685	0
P28795	P38911	0
Q12462	P46669	0
P80667	P53883	0
P53112	P42846	0
P40155	P36120	0
P29340	P20484	0
Q05568	Q04031	0
P39718	Q07896	0
Q04370	P25808	0
P48239	P33201	0
Q04934	Q04373	0
P14904	Q03973	0
P18962	P20676	0
P27614	P32499	0
P38929	P39705	0
Q12255	P39685	0
Q06708	P47035	0
P39968	P40079	0
P37302	P49686	0
Q03899	Q08096	0
Q12301	P25582	0
P22203	Q08287	0
P00729	P36161	0
Q12241	Q02629	0
P09232	P48837	0
P38287	Q02199	0
P38358	P40368	0
Q07376	Q03790	0
Q99385	P25651	0
P32842	P53437	0
P36062	P40992	0
P25515	P34077	0
Q03897	Q05166	0
P38310	Q12315	0
P32563	Q12035	0
P41807	P32583	0
P31412	P38204	0
P32366	P39996	0
P38995	Q08931	0
Q03337	P38872	0
P38334	Q12488	0
Q03860	Q06568	0
P36125	Q04087	0
P53633	Q04048	0
P47124	P53277	0
P46985	Q06091	0
P39524	P32523	0
Q12270	P36104	0
Q03784	Q08553	0
Q99394	P42841	0
P43682	P35728	0
P36149	P42073	0
Q03630	P39706	0
P38736	Q06102	0
P40094	P39927	0
P53271	P40010	0
P36029	P40968	0
P40009	Q05900	0
P41544	P02309	0
P39702	Q07471	0
P53248	P35177	0
Q08558	P32591	0
Q06169	P18480	0
Q05871	Q00816	0
P53203	P54999	0
P08679	P40204	0
P32573	Q07458	0
P13711	P32349	0
P27796	P04051	0
P28795	P36121	0
Q12462	P28000	0
P80667	P22276	0
P53112	P22139	0
P40155	P07703	0
P29340	P32910	0
Q05568	P38902	0
P39718	P34087	0
Q04370	P16370	0
P48239	P27999	0
Q04934	P20434	0
P14904	P32529	0
P18962	P25299	0
P27614	P22336	0
P38929	Q06665	0
P32912	P31244	0
Q12255	P53131	0
Q06708	P04912	0
P37302	P28004	0
Q03899	P04911	0
Q12301	P38786	0
P22203	P38291	0
P00729	P29468	0
Q12241	P89501	0
P32939	P53125	0
P09232	Q08773	0
P38287	P38144	0
P38358	Q03435	0
Q07376	P80428	0
Q99385	Q12692	0
P32842	Q00539	0
P36062	Q08278	0
P25515	Q07508	0
P50944	P32832	0
Q03897	P43596	0
P38310	P02294	0
P32563	P45976	0
P41807	Q03957	0
P31412	P46963	0
P38995	Q01159	0
Q03337	P24384	0
P38334	P20095	0
Q03860	P35817	0
P36125	P32836	0
P53633	Q12161	0
P47124	P38850	0
P39524	Q04437	0
Q03784	P32835	0
P43682	P14736	0
P36149	P18888	0
Q03630	P13393	0
P38736	P12904	0
P40094	P03069	0
P53271	P26188	0
P36029	P29469	0
P40009	P35203	0
P13586	P07834	0
P41544	P32389	0
P39702	Q12495	0
P53248	P21192	0
Q08558	P34161	0
Q06169	P24279	0
Q05871	P26309	0
P08679	P38826	0
P32573	Q07980	0
P13711	P09798	0
P27796	Q01329	0
P28795	Q06224	0
Q12462	Q06632	0
P80667	Q12102	0
P53112	P53538	0
P29340	P23179	0
Q05568	Q12050	0
P39718	P22216	0
Q04370	P38863	0
P48239	Q03761	0
Q04934	P50105	0
P14904	P52553	0
P18962	P40018	0
P27614	P40089	0
P38929	P41546	0
P32912	P32259	0
Q12255	P19263	0
Q06708	P33339	0
P53191	P38262	0
P39968	P11978	0
P37302	Q06819	0
Q03899	Q12368	0
Q12301	Q00723	0
P22203	Q03338	0
P00729	P49704	0
Q12241	Q12420	0
P32939	P19735	0
P09232	P36048	0
P38287	Q06217	0
P38358	Q06406	0
Q07376	Q08920	0
Q99385	Q99314	0
P32842	Q04003	0
P25515	P32480	0
P50944	Q07478	0
Q03897	Q12159	0
P38310	P32570	0
P32563	P04386	0
P31412	P34162	0
P32366	P32569	0
P38995	P32566	0
Q03337	P23293	0
P38334	P19659	0
Q03860	P46677	0
P36125	Q05021	0
P47124	Q04226	0
P46985	P53040	0
P39524	Q12297	0
Q12270	P36094	0
Q03784	P32833	0
Q99394	Q12309	0
P43682	Q07913	0
P36149	Q12749	0
Q03630	P25615	0
P40094	P38889	0
P53271	P10961	0
P32486	P38920	0
P36029	Q08214	0
P40009	P21538	0
P13586	P34218	0
P41544	P35189	0
P39702	Q08465	0
P53248	P46995	0
Q08558	Q04089	0
Q06169	Q08923	0
Q05871	Q02336	0
P53203	Q03330	0
P08679	P14922	0
P32573	P14724	0
P13711	Q08683	0
P27796	Q08746	0
P28795	Q04964	0
P38995	P38426	0
Q03337	P38427	0
P38334	P31688	0
Q03860	P03965	0
P36125	P07258	0
P53633	P38636	0
P47124	P14306	0
P46985	P32909	0
P39524	P08524	0
Q12270	Q02197	0
Q03784	Q06151	0
Q99394	P02380	0
P43682	P47165	0
P36149	P38820	0
Q03630	Q08726	0
P38736	Q07834	0
P53271	P40344	0
P32486	P38276	0
P36029	P36973	0
P40009	Q05874	0
P13586	P49166	0
P41544	P47913	0
P39702	P38713	0
P53248	P47176	0
Q08558	P53904	0
Q06169	P00958	0
Q05871	Q03758	0
P53203	P32497	0
P08679	P29461	0
P32573	P32917	0
P13711	P12385	0
P28795	P33331	0
Q12462	P39108	0
P80667	Q12427	0
P53112	P48524	0
P29340	P05319	0
Q05568	P10622	0
P39718	P05318	0
Q04370	P17079	0
P48239	P41805	0
Q04934	Q12434	0
P14904	Q12168	0
P18962	P32525	0
P27614	P53169	0
P38929	Q06673	0
P32912	P20424	0
Q12255	Q07619	0
P53191	Q06137	0
P39968	P38063	0
P37302	P33401	0
Q03899	P41940	0
Q12301	P53965	0
P22203	Q02866	0
P00729	Q05881	0
Q12241	P38315	0
P32939	P53124	0
P09232	Q06408	0
P38287	Q04412	0
P38358	Q08911	0
Q07376	Q02875	0
Q99385	P38862	0
P32842	P53221	0
P36062	Q06410	0
P25515	P33420	0
P50944	P11484	0
Q03897	Q99176	0
P38310	Q92331	0
P32563	P40202	0
P41807	Q04004	0
P31412	Q12017	0
P32366	P40186	0
Q03337	P14126	0
P38334	Q12134	0
Q03860	P53933	0
P36125	O14455	0
P53633	Q12494	0
P47124	Q12118	0
P46985	P23542	0
P39524	P29509	0
Q12270	P07283	0
Q99394	P20081	0
P43682	P39958	0
P36149	Q12276	0
Q03630	P38623	0
P38736	P11154	0
P40094	P46655	0
P53271	Q06108	0
P32486	P22133	0
P36029	P25644	0
P40009	Q12163	0
P13586	P07170	0
P41544	Q05778	0
P39702	Q12447	0
P53248	P40106	0
Q08558	P41277	0
Q05871	P53286	0
P53203	P18759	0
P32573	P16862	0
P13711	P26263	0
P27796	Q12044	0
P28795	Q04233	0
Q12462	Q12449	0
P80667	P38219	0
P53112	P47122	0
P40155	P16861	0
P29340	P00331	0
Q05568	P38998	0
P39718	P14832	0
P48239	P32905	0
Q04934	Q06251	0
P14904	P40959	0
P18962	P21524	0
P27614	P06380	0
P38929	P32324	0
P32912	Q05580	0
Q12255	P40482	0
Q06708	P15303	0
P53191	P21672	0
P39968	Q08886	0
P37302	P12612	0
Q03899	P39076	0
Q12301	P02829	0
P22203	P15705	0
P00729	P06101	0
Q12241	Q03308	0
P32939	Q08491	0
P09232	P08018	0
P38287	P32873	0
P38358	Q07084	0
Q07376	P32356	0
Q99385	P60010	0
P32842	P38013	0
P36062	P39016	0
P25515	P32327	0
P50944	P39079	0
Q03897	Q03785	0
P38310	P43603	0
P32563	P39077	0
P41807	P37012	0
P31412	Q06436	0
P32366	P07991	0
P38334	P12945	0
Q03860	P07347	0
P53633	P40413	0
P47124	P09435	0
P46985	P22202	0
P39524	P00924	0
Q12270	P00817	0
Q03784	P25632	0
Q99394	P38217	0
Q03630	P16521	0
P38736	P00358	0
P40094	P00359	0
P53271	P32264	0
P32486	P21576	0
P36029	P05736	0
P40009	P00330	0
P13586	P20604	0
P41544	Q08732	0
P39702	P32589	0
P53248	P36008	0
Q08558	Q00764	0
Q06169	P10081	0
Q05871	P89886	0
P53203	P38011	0
P08679	P32527	0
P32573	P38788	0
P28795	Q00776	0
Q12462	P25491	0
P80667	P25567	0
P53112	P00445	0
P40155	Q12230	0
P29340	P50111	0
Q05568	P43603	0
P39718	P38426	0
Q04370	P38427	0
P48239	P31688	0
Q04934	P03965	0
P14904	P07258	0
P18962	P38636	0
P27614	P14306	0
P38929	P32909	0
P32912	P08524	0
Q12255	Q02197	0
Q06708	Q06151	0
P53191	P02380	0
P39968	P47165	0
P37302	P38820	0
Q03899	Q08726	0
Q12301	P34217	0
P22203	Q07834	0
Q12241	P40344	0
P32939	P38276	0
P09232	P36973	0
P38287	Q05874	0
P38358	P49166	0
Q07376	P47913	0
Q99385	P38713	0
P32842	P47176	0
P36062	P53904	0
P25515	P00958	0
P50944	Q03758	0
Q03897	P32497	0
P38310	P29461	0
P32563	P32917	0
P41807	P12385	0
P31412	Q12129	0
P32366	P33331	0
P38995	P33331	0
Q03337	Q12129	0
P38334	P12385	0
Q03860	P32917	0
P36125	P29461	0
P53633	P32497	0
P47124	Q03758	0
P46985	P00958	0
P39524	P53904	0
Q12270	P47176	0
Q03784	P38713	0
Q99394	P47913	0
P43682	P49166	0
P36149	Q05874	0
Q03630	P36973	0
P38736	P40344	0
P40094	Q08817	0
P53271	Q07834	0
P32486	P34217	0
P36029	Q08726	0
P40009	P38820	0
P13586	P47165	0
P41544	P02380	0
P38995	P13712	0
Q03337	P38768	0
P38334	P38042	0
Q03860	Q08966	0
P36125	P32786	0
P53633	Q12020	0
P47124	Q12098	0
P46985	Q03900	0
P39524	P43619	0
Q12270	P40554	0
Q03784	P40465	0
Q99394	Q06411	0
P43682	P36118	0
P36149	Q12285	0
Q03630	Q12084	0
P40094	P49435	0
P53271	P39979	0
P32486	P46947	0
P36029	Q07930	0
P40009	Q12433	0
P13586	P40573	0
P41544	Q12041	0
P39702	P40038	0
P53248	P42845	0
Q08558	Q08601	0
Q06169	Q03220	0
Q05871	P39946	0
P53203	P38749	0
P08679	P24813	0
P32573	P38237	0
P13711	Q08956	0
P27796	P53867	0
P28795	P53968	0
Q12462	P53032	0
P80667	Q02890	0
P53112	P36421	0
P40155	Q03497	0
P29340	P24867	0
Q05568	Q02932	0
P39718	Q99383	0
Q04370	P32849	0
P48239	Q02793	0
Q04934	Q07688	0
P14904	Q04839	0
P18962	P20449	0
P27614	P31385	0
P38929	P25693	0
P32912	Q12418	0
Q12255	Q05958	0
Q06708	P20052	0
P53191	P17442	0
P39968	Q06449	0
P37302	P53150	0
Q03899	P06100	0
Q12301	Q12734	0
P22203	P43584	0
P00729	Q07915	0
Q12241	P53323	0
P32939	P43563	0
P09232	P53834	0
P38287	Q12341	0
Q07376	P32485	0
Q99385	Q04377	0
P32842	Q03081	0
P36062	P39014	0
P25515	Q08962	0
P50944	P04147	0
Q03897	P25367	0
P41807	P47120	0
P32366	P38879	0
P38995	P08458	0
Q03337	Q04175	0
Q03860	Q03010	0
P36125	P16467	0
P47124	P07278	0
P46985	P14680	0
P39524	Q06706	0
Q12270	Q04868	0
Q03784	Q02884	0
P43682	O14467	0
P36149	P40574	0
Q03630	Q04411	0
P38736	Q04601	0
P40094	P53068	0
P13586	P38874	0
P41544	Q02908	0
P39702	P19880	0
P53248	P40069	0
Q08558	P07270	0
Q05871	Q06340	0
P53203	Q08119	0
Q12462	P22141	0
P53112	P43321	0
P40155	P25359	0
P29340	Q12277	0
Q05568	Q04005	0
P39718	P47093	0
Q04370	P47017	0
P48239	P57743	0
Q04934	P40070	0
P14904	Q99257	0
P18962	P33400	0
P27614	Q12033	0
P38929	Q08162	0
P32912	P30771	0
Q12255	P06104	0
P53191	P53197	0
P39968	P08153	0
P37302	Q12267	0
Q03899	P09959	0
Q12301	Q04930	0
P22203	P24482	0
P00729	P47116	0
Q12241	P22515	0
P32939	Q08273	0
P09232	P14682	0
P38287	P52286	0
P38358	P04838	0
Q07376	Q12018	0
Q99385	P39008	0
P32842	P31384	0
P36062	P25569	0
P25515	Q05583	0
P50944	P53082	0
Q03897	P40507	0
P38310	P18961	0
P32563	Q07442	0
P41807	P34223	0
P31412	Q12522	0
P32366	Q03654	0
P38995	P53859	0
Q03337	P48240	0
P38334	Q08285	0
Q03860	P36037	0
P36125	P53930	0
P53633	Q03862	0
P46985	P53905	0
P39524	Q03503	0
Q12270	Q08965	0
Q03784	P32379	0
Q99394	P32345	0
P43682	P23394	0
P36149	P21242	0
Q03630	P29295	0
P40094	P25298	0
P53271	P23639	0
P32486	P23724	0
P36029	P32561	0
P40009	Q12468	0
P13586	Q05636	0
P41544	P53256	0
P39702	P38903	0
P53248	P30656	0
Q08558	P38624	0
Q06169	P30657	0
Q05871	P40302	0
P53203	P40303	0
P08679	P23638	0
P32573	P25451	0
P13711	P21243	0
P27796	P24783	0
P28795	P46948	0
Q12462	P06169	0
P80667	Q07381	0
P53112	Q12754	0
P40155	Q12417	0
P29340	P40160	0
Q05568	Q08949	0
P39718	P32598	0
P48239	P13712	0
P14904	P38042	0
P18962	Q08966	0
P27614	P32786	0
P38929	Q12020	0
P32912	Q12098	0
Q12255	Q03900	0
Q06708	P43619	0
P39968	P40465	0
P37302	Q06411	0
Q03899	P36118	0
Q12301	Q12285	0
P22203	Q12084	0
P00729	Q03920	0
P32939	P49435	0
P09232	P39979	0
P38287	P46947	0
P38358	Q07930	0
Q07376	Q12433	0
Q99385	P40573	0
P32842	Q12041	0
P36062	P40038	0
P25515	P42845	0
P50944	Q08601	0
Q03897	Q03220	0
P38310	P39946	0
P32563	P38749	0
P41807	P24813	0
P31412	P38237	0
P32366	Q08956	0
P38995	Q08956	0
Q03337	P38237	0
P38334	P24813	0
Q03860	P38749	0
P36125	P39946	0
