P06821_mutant_2907	Q16555	0
Q20MH0	P31943	1
Q20MH0_mutant_2908	P31943	0
P03468	Q9NPL8	1
P03468	Q9NPL8_mutant_2909	0
P03433	Q9Y230	1
P03433_mutant_2910	Q9Y230	0
Q20MH0	Q8NC51	1
Q20MH0_mutant_2911	Q8NC51	0
P03427	Q9Y6K8	1
P03427_mutant_2912	Q9Y6K8	0
P03431	Q5H9R7	1
P03431	Q5H9R7_mutant_2913	0
P05777	P55072	1
P05777_mutant_2914	P55072	0
P03427	O15355	1
P03427_mutant_2915	O15355	0
P05777	O43809	1
P05777	O43809_mutant_2916	0
P03454	P06576	1
P03454_mutant_2917	P06576	0
P05777	Q9Y2H1	1
P05777_mutant_2918	Q9Y2H1	0
P03468	P09601	1
P03468	P09601_mutant_2919	0
P03431	A0AV96	1
P03431	A0AV96_mutant_2920	0
P03454	P48556	1
P03454	P48556_mutant_2921	0
P03427	Q9Y224	1
P03427_mutant_2922	Q9Y224	0
P03433	O43823	1
P03433	O43823_mutant_2923	0
P05777	P30048	1
P05777_mutant_2924	P30048	0
P06821	Q12931	1
P06821	Q12931_mutant_2925	0
P03454	P07437	1
P03454_mutant_2926	P07437	0
P05777	Q9Y266	1
P05777_mutant_2927	Q9Y266	0
P06821	P43686	1
P06821	P43686_mutant_2928	0
P03454	P62244	1
P03454_mutant_2929	P62244	0
P05777	P17980	1
P05777	P17980_mutant_2930	0
P03431	Q9Y6N5	1
P03431	Q9Y6N5_mutant_2931	0
P03431	Q9UDY4	1
P03431	Q9UDY4_mutant_2932	0
P05777	Q9Y6M1	1
P05777	Q9Y6M1_mutant_2933	0
P06821	P49458	1
P06821_mutant_2934	P49458	0
P03454	P49902	1
P03454	P49902_mutant_2935	0
P03431	P55084	1
P03431	P55084_mutant_2936	0
P03431	P19388	1
P03431	P19388_mutant_2937	0
Q20MH0	P11142	1
Q20MH0_mutant_2938	P11142	0
P05777	P83881	1
P05777_mutant_2939	P83881	0
P05777	P46776	1
P05777	P46776_mutant_2940	0
P03468	O43707	1
P03468_mutant_2941	O43707	0
P05777	P46779	1
P05777	P46779_mutant_2942	0
P05777	P68363	1
P05777	P68363_mutant_2943	0
P03431	Q9UL15	1
P03431_mutant_2944	Q9UL15	0
Q20MD0	Q9Y2D8	1
Q20MD0	Q9Y2D8_mutant_2945	0
P03427	P82673	1
P03427	P82673_mutant_2946	0
P03454	Q02878	1
P03454	Q02878_mutant_2947	0
P03431	O14735	1
P03431	O14735_mutant_2948	0
P03431	Q15293	1
P03431_mutant_2949	Q15293	0
P03427	P36578	1
P03427_mutant_2950	P36578	0
P03427	P25786	1
P03427	P25786_mutant_2951	0
P06821	P11177	1
P06821_mutant_2952	P11177	0
P03454	Q08380	1
P03454	Q08380_mutant_2953	0
Q5EP28	P09661	1
Q5EP28_mutant_2954	P09661	0
Q5EP28	P82914	1
Q5EP28	P82914_mutant_2955	0
P05777	Q16891	1
P05777	Q16891_mutant_2956	0
P06821	Q8IUR0	1
P06821_mutant_2957	Q8IUR0	0
P03427	P16403	1
P03427	P16403_mutant_2958	0
P03454	P05388	1
P03454	P05388_mutant_2959	0
P03468	O15269	1
P03468	O15269_mutant_2960	0
P03454	Q9Y2H1	1
P03454	Q9Y2H1_mutant_2961	0
P05777	Q13310	1
P05777_mutant_2962	Q13310	0
P03468	P21964	1
P03468_mutant_2963	P21964	0
P05777	P42677	1
P05777	P42677_mutant_2964	0
P05777	Q9Y224	1
P05777_mutant_2965	Q9Y224	0
P05777	P05787	1
P05777_mutant_2966	P05787	0
P05777	P17987	1
P05777	P17987_mutant_2967	0
P03468	Q9Y678	1
P03468	Q9Y678_mutant_2968	0
P03454	P50454	1
P03454_mutant_2969	P50454	0
P03433	P08621	1
P03433	P08621_mutant_2970	0
P03431	Q14247	1
P03431	Q14247_mutant_2971	0
P03427	P12956	1
P03427	P12956_mutant_2972	0
P03468	P04844	1
P03468	P04844_mutant_2973	0
P05777	P62191	1
P05777	P62191_mutant_2974	0
P03427	P61313	1
P03427_mutant_2975	P61313	0
P06821	Q5HYK3	1
P06821	Q5HYK3_mutant_2976	0
Q20MD0	Q9HA38	1
Q20MD0_mutant_2977	Q9HA38	0
P06821	Q8IXI2	1
P06821	Q8IXI2_mutant_2978	0
P03468	Q9UPY5	1
P03468	Q9UPY5_mutant_2979	0
P06821	P08574	1
P06821	P08574_mutant_2980	0
P06821	Q13148	1
P06821	Q13148_mutant_2981	0
P05777	P62829	1
P05777	P62829_mutant_2982	0
P03431	Q9NQG5	1
P03431	Q9NQG5_mutant_2983	0
P03454	Q15233	1
P03454_mutant_2984	Q15233	0
P03454	Q00325	1
P03454_mutant_2985	Q00325	0
P03427	Q15717	1
P03427	Q15717_mutant_2986	0
P03468	Q99470	1
P03468	Q99470_mutant_2987	0
P03454	P08708	1
P03454	P08708_mutant_2988	0
Q20MH0	P09651	1
Q20MH0	P09651_mutant_2989	0
P05777	Q2TAY7	1
P05777	Q2TAY7_mutant_2990	0
Q20MD0	P52292	1
Q20MD0_mutant_2991	P52292	0
P03427	Q00325	1
P03427_mutant_2992	Q00325	0
Q5EP28	O60684	1
Q5EP28	O60684_mutant_2993	0
P03431	P53814	1
P03431_mutant_2994	P53814	0
P05777	Q9Y230	1
P05777	Q9Y230_mutant_2995	0
P05777	P05198	1
P05777_mutant_2996	P05198	0
P03468	P51571	1
P03468_mutant_2997	P51571	0
P03468	O76071	1
P03468_mutant_2998	O76071	0
P03427	P13010	1
P03427_mutant_2999	P13010	0
P05777	O60256	1
P05777_mutant_3000	O60256	0
Q5EP28	Q96DV4	1
Q5EP28	Q96DV4_mutant_3001	0
P03454	P12956	1
P03454_mutant_3002	P12956	0
P05777	O95831	1
P05777_mutant_3003	O95831	0
P03454	P08238	1
P03454	P08238_mutant_3004	0
P03468	P30837	1
P03468_mutant_3005	P30837	0
P03468	O60506	1
P03468_mutant_3006	O60506	0
P03431	P19387	1
P03431_mutant_3007	P19387	0
P03454	Q8NC51	1
P03454	Q8NC51_mutant_3008	0
P06821	Q99541	1
P06821	Q99541_mutant_3009	0
P03427	Q9P2J8	1
P03427	Q9P2J8_mutant_3010	0
P03468	P04181	1
P03468	P04181_mutant_3011	0
P03427	P62805	1
P03427	P62805_mutant_3012	0
P03427	P54136	1
P03427	P54136_mutant_3013	0
P03454	Q14697	1
P03454	Q14697_mutant_3014	0
P05777	P60228	1
P05777	P60228_mutant_3015	0
P05777	Q13283	1
P05777_mutant_3016	Q13283	0
P03454	P40429	1
P03454	P40429_mutant_3017	0
P05777	Q96CW1	1
P05777_mutant_3018	Q96CW1	0
P05777	P50395	1
P05777	P50395_mutant_3019	0
P06821	Q86SZ2	1
P06821	Q86SZ2_mutant_3020	0
P05777	P60709	1
P05777_mutant_3021	P60709	0
P03427	Q9NRN7	1
P03427	Q9NRN7_mutant_3022	0
P05777	Q13347	1
P05777	Q13347_mutant_3023	0
P03431	Q8N163	1
P03431_mutant_3024	Q8N163	0
P03427	Q15293	1
P03427_mutant_3025	Q15293	0
P05777	Q8N1F7	1
P05777_mutant_3026	Q8N1F7	0
P03427	P63244	1
P03427_mutant_3027	P63244	0
P03427	P11021	1
P03427	P11021_mutant_3028	0
P03427	P48643	1
P03427	P48643_mutant_3029	0
P05777	P32969	1
P05777_mutant_3030	P32969	0
P03431	P82930	1
P03431	P82930_mutant_3031	0
P05777	P12956	1
P05777	P12956_mutant_3032	0
P03454	Q6VN20	1
P03454_mutant_3033	Q6VN20	0
P03454	P05198	1
P03454	P05198_mutant_3034	0
P03431	P04233	1
P03431	P04233_mutant_3035	0
P03468	Q6ZRP7	1
P03468	Q6ZRP7_mutant_3036	0
P03427	Q9BRS2	1
P03427_mutant_3037	Q9BRS2	0
P03427	P00742	1
P03427_mutant_3038	P00742	0
P05777	Q00839	1
P05777_mutant_3039	Q00839	0
P03427	Q9UKU0	1
P03427_mutant_3040	Q9UKU0	0
P03468	Q9HBH0	1
P03468_mutant_3041	Q9HBH0	0
P03431	Q06547	1
P03431	Q06547_mutant_3042	0
P03431	P34932	1
P03431	P34932_mutant_3043	0
P05777	P46781	1
P05777_mutant_3044	P46781	0
P03427	P05141	1
P03427_mutant_3045	P05141	0
P03427	Q9Y2Q9	1
P03427	Q9Y2Q9_mutant_3046	0
P03454	P31946	1
P03454_mutant_3047	P31946	0
P06821	O00483	1
P06821	O00483_mutant_3048	0
P06821	P20339	1
P06821_mutant_3049	P20339	0
P03468	P11216	1
P03468	P11216_mutant_3050	0
P03468	P14625	1
P03468_mutant_3051	P14625	0
P03431	P62875	1
P03431	P62875_mutant_3052	0
P03427	P14866	1
P03427	P14866_mutant_3053	0
P03427	P02545	1
P03427	P02545_mutant_3054	0
P06821	Q15008	1
P06821_mutant_3055	Q15008	0
P03468	Q6PJG6	1
P03468_mutant_3056	Q6PJG6	0
P03431	O75190	1
P03431_mutant_3057	O75190	0
P03468	H3BN98	1
P03468_mutant_3058	H3BN98	0
P03431	P62277	1
P03431	P62277_mutant_3059	0
P06821	P35998	1
P06821_mutant_3060	P35998	0
P03427	Q13283	1
P03427	Q13283_mutant_3061	0
P05777	Q01813	1
P05777_mutant_3062	Q01813	0
P03433	Q9BQA1	1
P03433	Q9BQA1_mutant_3063	0
P03468	P05556	1
P03468_mutant_3064	P05556	0
P03454	Q9Y3Z3	1
P03454	Q9Y3Z3_mutant_3065	0
P05777	Q9NZ01	1
P05777	Q9NZ01_mutant_3066	0
P06821	O15173	1
P06821_mutant_3067	O15173	0
P05777	P26038	1
P05777_mutant_3068	P26038	0
P03427	P60468	1
P03427	P60468_mutant_3069	0
P05777	P14868	1
P05777	P14868_mutant_3070	0
P03427	Q5R372	1
P03427	Q5R372_mutant_3071	0
P03427	Q07666	1
P03427_mutant_3072	Q07666	0
P03427	P54652	1
P03427_mutant_3073	P54652	0
P05777	P63010	1
P05777_mutant_3074	P63010	0
P05777	P84090	1
P05777	P84090_mutant_3075	0
P05777	P40429	1
P05777	P40429_mutant_3076	0
P03431	Q9NXS2	1
P03431_mutant_3077	Q9NXS2	0
P03431	Q9NY12	1
P03431_mutant_3078	Q9NY12	0
P03468	P17812	1
P03468_mutant_3079	P17812	0
P03427	P58340	1
P03427_mutant_3080	P58340	0
P03431	P50222	1
P03431_mutant_3081	P50222	0
P06821	Q96JJ7	1
P06821	Q96JJ7_mutant_3082	0
P05777	P61353	1
P05777	P61353_mutant_3083	0
P03431	P61247	1
P03431	P61247_mutant_3084	0
Q20MH0	P68371	1
Q20MH0_mutant_3085	P68371	0
P06821	O15228	1
P06821	O15228_mutant_3086	0
P03427	P10412	1
P03427_mutant_3087	P10412	0
P05777	P23528	1
P05777_mutant_3088	P23528	0
P03454	Q07020	1
P03454	Q07020_mutant_3089	0
P05777	O95816	1
P05777_mutant_3090	O95816	0
P05777	Q8TDL5	1
P05777	Q8TDL5_mutant_3091	0
P05777	P82673	1
P05777_mutant_3092	P82673	0
P03427	P04637	1
P03427	P04637_mutant_3093	0
P03427	O43823	1
P03427	O43823_mutant_3094	0
P03427	Q6ZN84	1
P03427	Q6ZN84_mutant_3095	0
P05777	P63313	1
P05777_mutant_3096	P63313	0
P03431	Q8N448	1
P03431_mutant_3097	Q8N448	0
P03431	Q9ULX6	1
P03431_mutant_3098	Q9ULX6	0
Q20MH0	P67809	1
Q20MH0_mutant_3099	P67809	0
P06821	Q96ER3	1
P06821_mutant_3100	Q96ER3	0
P05777	P04075	1
P05777	P04075_mutant_3101	0
P03454	Q14974	1
P03454_mutant_3102	Q14974	0
P03427	Q8NE79	1
P03427_mutant_3103	Q8NE79	0
P03454	P46778	1
P03454	P46778_mutant_3104	0
P03427	P23588	1
P03427_mutant_3105	P23588	0
Q5EP28	P52292	1
Q5EP28	P52292_mutant_3106	0
P03427	P62851	1
P03427_mutant_3107	P62851	0
P03427	O60547	1
P03427_mutant_3108	O60547	0
P03468	Q15645	1
P03468	Q15645_mutant_3109	0
P05777	P50990	1
P05777_mutant_3110	P50990	0
P03431	Q13049	1
P03431	Q13049_mutant_3111	0
P03431	P01889	1
P03431_mutant_3112	P01889	0
P03468	Q86SJ2	1
P03468_mutant_3113	Q86SJ2	0
P05777	Q96A33	1
P05777	Q96A33_mutant_3114	0
P05777	P62491	1
P05777_mutant_3115	P62491	0
P03431	Q8IUQ4	1
P03431_mutant_3116	Q8IUQ4	0
P03433	P62875	1
P03433_mutant_3117	P62875	0
P03427	Q9BUL8	1
P03427_mutant_3118	Q9BUL8	0
P03431	O00743	1
P03431_mutant_3119	O00743	0
P06821	Q8WUY1	1
P06821_mutant_3120	Q8WUY1	0
P05777	Q15427	1
P05777_mutant_3121	Q15427	0
P03427	Q8ND71	1
P03427_mutant_3122	Q8ND71	0
P06821	P36897	1
P06821	P36897_mutant_3123	0
P03427	Q9BYJ9	1
P03427_mutant_3124	Q9BYJ9	0
P05777	Q9UBW8	1
P05777	Q9UBW8_mutant_3125	0
P05777	O00217	1
P05777	O00217_mutant_3126	0
P03454	P15880	1
P03454_mutant_3127	P15880	0
P03468	P05091	1
P03468	P05091_mutant_3128	0
P03454	Q9Y6Y0	1
P03454	Q9Y6Y0_mutant_3129	0
P03454	P39019	1
P03454	P39019_mutant_3130	0
P06821	Q8NF37	1
P06821	Q8NF37_mutant_3131	0
P03468	Q9C005	1
P03468	Q9C005_mutant_3132	0
P03468	Q9Y230	1
P03468	Q9Y230_mutant_3133	0
P06821	Q8WVR3	1
P06821_mutant_3134	Q8WVR3	0
Q5EP28	Q9P015	1
Q5EP28_mutant_3135	Q9P015	0
P05777	P62495	1
P05777	P62495_mutant_3136	0
P03431	Q7Z4H7	1
P03431_mutant_3137	Q7Z4H7	0
P03454	P51572	1
P03454_mutant_3138	P51572	0
P05777	Q9BQA1	1
P05777_mutant_3139	Q9BQA1	0
P03427	P62847	1
P03427	P62847_mutant_3140	0
P05777	P06703	1
P05777_mutant_3141	P06703	0
P03468	Q6P3X3	1
P03468	Q6P3X3_mutant_3142	0
P03454	P10809	1
P03454	P10809_mutant_3143	0
P03433	Q9C005	1
P03433	Q9C005_mutant_3144	0
P05777	O15260	1
P05777	O15260_mutant_3145	0
P03427	Q13795	1
P03427	Q13795_mutant_3146	0
Q20MH0	Q9Y3Z3	1
Q20MH0	Q9Y3Z3_mutant_3147	0
P03468	P38159	1
P03468	P38159_mutant_3148	0
P03454	Q14103	1
P03454_mutant_3149	Q14103	0
P03427	Q9UN86	1
P03427_mutant_3150	Q9UN86	0
P05777	P41250	1
P05777	P41250_mutant_3151	0
P03468	O00148	1
P03468_mutant_3152	O00148	0
P03427	Q9UNK9	1
P03427	Q9UNK9_mutant_3153	0
Q01639	P17066	1
Q01639_mutant_3154	P17066	0
P06821	Q9Y296	1
P06821_mutant_3155	Q9Y296	0
P03468	Q9UG63	1
P03468_mutant_3156	Q9UG63	0
P06821	O43242	1
P06821_mutant_3157	O43242	0
P05777	Q07065	1
P05777_mutant_3158	Q07065	0
P05777	P26373	1
P05777_mutant_3159	P26373	0
P03454	Q01130	1
P03454	Q01130_mutant_3160	0
P03427	Q8N5C6	1
P03427_mutant_3161	Q8N5C6	0
P03427	Q6ZUJ4	1
P03427_mutant_3162	Q6ZUJ4	0
P05777	O14925	1
P05777_mutant_3163	O14925	0
Q20MH0	Q02539	1
Q20MH0_mutant_3164	Q02539	0
P03468	P11166	1
P03468	P11166_mutant_3165	0
P03454	P06733	1
P03454_mutant_3166	P06733	0
P05777	P62304	1
P05777_mutant_3167	P62304	0
P03468	Q13217	1
P03468_mutant_3168	Q13217	0
P05777	Q75N03	1
P05777_mutant_3169	Q75N03	0
P03427	Q9Y6M1	1
P03427	Q9Y6M1_mutant_3170	0
P05777	O60725	1
P05777_mutant_3171	O60725	0
P05777	Q9UKD2	1
P05777_mutant_3172	Q9UKD2	0
P03431	O43852	1
P03431_mutant_3173	O43852	0
Q20MH0	P38646	1
Q20MH0_mutant_3174	P38646	0
P03427	Q01105	1
P03427_mutant_3175	Q01105	0
Q5EP28	Q5JNZ5	1
Q5EP28	Q5JNZ5_mutant_3176	0
P03427	P49761	1
P03427_mutant_3177	P49761	0
P05777	P0C0S5	1
P05777_mutant_3178	P0C0S5	0
P03454	P55209	1
P03454_mutant_3179	P55209	0
P03427	P16989	1
P03427	P16989_mutant_3180	0
Q6DP94	O95229	1
Q6DP94	O95229_mutant_3181	0
P03468	P15291	1
P03468_mutant_3182	P15291	0
P03427	Q13885	1
P03427_mutant_3183	Q13885	0
Q5EP28	Q1KMD3	1
Q5EP28_mutant_3184	Q1KMD3	0
P03493	Q9BXD5	1
P03493_mutant_3185	Q9BXD5	0
P03454	Q13200	1
P03454	Q13200_mutant_3186	0
P03427	O95793	1
P03427_mutant_3187	O95793	0
P06821	Q9P035	1
P06821_mutant_3188	Q9P035	0
P05777	P35527	1
P05777_mutant_3189	P35527	0
P03427	Q9H078	1
P03427_mutant_3190	Q9H078	0
P03454	P38646	1
P03454	P38646_mutant_3191	0
P03468	O94874	1
P03468_mutant_3192	O94874	0
P05777	P60866	1
P05777	P60866_mutant_3193	0
P03433	P82930	1
P03433_mutant_3194	P82930	0
P06821	Q9BRK5	1
P06821	Q9BRK5_mutant_3195	0
P05777	P33992	1
P05777	P33992_mutant_3196	0
P05777	P40937	1
P05777	P40937_mutant_3197	0
P05777	Q9HC36	1
P05777_mutant_3198	Q9HC36	0
P03454	P68366	1
P03454	P68366_mutant_3199	0
P03468	O00264	1
P03468_mutant_3200	O00264	0
P03427	Q96HS1	1
P03427	Q96HS1_mutant_3201	0
P06821	P63151	1
P06821	P63151_mutant_3202	0
P03427	P49411	1
P03427_mutant_3203	P49411	0
P03431	P62195	1
P03431	P62195_mutant_3204	0
P06821	P25205	1
P06821	P25205_mutant_3205	0
P05777	P62277	1
P05777	P62277_mutant_3206	0
P03433	Q92665	1
P03433_mutant_3207	Q92665	0
P03431	O14744	1
P03431	O14744_mutant_3208	0
P03454	Q9NZN4	1
P03454	Q9NZN4_mutant_3209	0
P05777	P53618	1
P05777	P53618_mutant_3210	0
P03427	Q99650	1
P03427	Q99650_mutant_3211	0
Q6DP94	Q4J6C6	1
Q6DP94	Q4J6C6_mutant_3212	0
P05777	Q14257	1
P05777	Q14257_mutant_3213	0
P03427	P62424	1
P03427	P62424_mutant_3214	0
P03427	O60447	1
P03427	O60447_mutant_3215	0
P03433	Q2TB90	1
P03433	Q2TB90_mutant_3216	0
P03468	Q15046	1
P03468_mutant_3217	Q15046	0
P03454	P16520	1
P03454_mutant_3218	P16520	0
P03427	P84090	1
P03427_mutant_3219	P84090	0
P05777	O95232	1
P05777_mutant_3220	O95232	0
P06821	P60953	1
P06821	P60953_mutant_3221	0
Q5EP28	Q7Z2W9	1
Q5EP28	Q7Z2W9_mutant_3222	0
Q5EP28	O60812	1
Q5EP28_mutant_3223	O60812	0
P03433	O60716	1
P03433_mutant_3224	O60716	0
P05777	O15355	1
P05777	O15355_mutant_3225	0
P05777	Q06210	1
P05777	Q06210_mutant_3226	0
P03427	P43304	1
P03427	P43304_mutant_3227	0
P05777	P55884	1
P05777	P55884_mutant_3228	0
P05777	O43707	1
P05777_mutant_3229	O43707	0
P06821	Q9Y4R8	1
P06821	Q9Y4R8_mutant_3230	0
P03454	P35637	1
P03454	P35637_mutant_3231	0
P06821	P24278	1
P06821_mutant_3232	P24278	0
P03427	P62249	1
P03427	P62249_mutant_3233	0
P03454	P68133	1
P03454_mutant_3234	P68133	0
P05777	Q9Y4W6	1
P05777	Q9Y4W6_mutant_3235	0
P03454	P61247	1
P03454	P61247_mutant_3236	0
P05777	P83731	1
P05777_mutant_3237	P83731	0
P03454	P27824	1
P03454	P27824_mutant_3238	0
P03427	P13647	1
P03427	P13647_mutant_3239	0
P05777	P38919	1
P05777	P38919_mutant_3240	0
P03433	Q96T21	1
P03433	Q96T21_mutant_3241	0
P03433	A0AV96	1
P03433	A0AV96_mutant_3242	0
P05777	P49411	1
P05777	P49411_mutant_3243	0
P03433	Q96D05	1
P03433	Q96D05_mutant_3244	0
P05777	P98179	1
P05777	P98179_mutant_3245	0
P03427	Q6ZP65	1
P03427	Q6ZP65_mutant_3246	0
P06821	P55010	1
P06821	P55010_mutant_3247	0
P03427	P07355	1
P03427	P07355_mutant_3248	0
P03431	P00352	1
P03431	P00352_mutant_3249	0
P03468	Q14318	1
P03468_mutant_3250	Q14318	0
P06821	P61163	1
P06821_mutant_3251	P61163	0
P03427	P25789	1
P03427	P25789_mutant_3252	0
P03427	P62266	1
P03427	P62266_mutant_3253	0
P06821	O60488	1
P06821	O60488_mutant_3254	0
P06821	Q6NUQ1	1
P06821_mutant_3255	Q6NUQ1	0
Q20MD0	O95639	1
Q20MD0	O95639_mutant_3256	0
P03468	P67775	1
P03468_mutant_3257	P67775	0
P03454	P62280	1
P03454_mutant_3258	P62280	0
P03427	Q14681	1
P03427_mutant_3259	Q14681	0
P03468	Q9UNM6	1
P03468_mutant_3260	Q9UNM6	0
P05777	Q9Y5A9	1
P05777	Q9Y5A9_mutant_3261	0
P03427	P46779	1
P03427	P46779_mutant_3262	0
Q5EP28	Q96RS0	1
Q5EP28	Q96RS0_mutant_3263	0
Q20MH0	P61247	1
Q20MH0_mutant_3264	P61247	0
P06821	P08729	1
P06821_mutant_3265	P08729	0
P06821	Q14764	1
P06821_mutant_3266	Q14764	0
P03427	P68363	1
P03427_mutant_3267	P68363	0
Q5EP28	Q9Y383	1
Q5EP28_mutant_3268	Q9Y383	0
P03427	Q9UMS4	1
P03427_mutant_3269	Q9UMS4	0
P03454	P61978	1
P03454_mutant_3270	P61978	0
P05777	Q9UBQ5	1
P05777	Q9UBQ5_mutant_3271	0
Q80A33	Q00403	1
Q80A33_mutant_3272	Q00403	0
P03433	P35637	1
P03433_mutant_3273	P35637	0
P06821	Q14232	1
P06821	Q14232_mutant_3274	0
P03427	P19320	1
P03427	P19320_mutant_3275	0
P06821	P62826	1
P06821_mutant_3276	P62826	0
P05777	Q86UE4	1
P05777_mutant_3277	Q86UE4	0
Q6DP94	Q8TD31	1
Q6DP94	Q8TD31_mutant_3278	0
P03427	Q6NZI2	1
P03427_mutant_3279	Q6NZI2	0
P05777	Q99832	1
P05777_mutant_3280	Q99832	0
P05777	P35222	1
P05777	P35222_mutant_3281	0
P09992	P46781	1
P09992_mutant_3282	P46781	0
P09992	P68371	1
P09992_mutant_3283	P68371	0
P09992	P63244	1
P09992_mutant_3284	P63244	0
P09992	O95678	1
P09992	O95678_mutant_3285	0
P09992	P12814	1
P09992	P12814_mutant_3286	0
P09992	Q92598	1
P09992	Q92598_mutant_3287	0
P09992	Q8NBS9	1
P09992_mutant_3288	Q8NBS9	0
P09992	P08708	1
P09992	P08708_mutant_3289	0
P09992	O43707	1
P09992	O43707_mutant_3290	0
P09992	P39019	1
P09992_mutant_3291	P39019	0
P09992	Q3ZCQ8	1
P09992_mutant_3292	Q3ZCQ8	0
P09992	Q14533	1
P09992	Q14533_mutant_3293	0
P09992	Q01105	1
P09992	Q01105_mutant_3294	0
P09992	P26196	1
P09992_mutant_3295	P26196	0
P09992	P07437	1
P09992_mutant_3296	P07437	0
P09992	P08865	1
P09992	P08865_mutant_3297	0
P09992	P15880	1
P09992	P15880_mutant_3298	0
P09992	Q15365	1
P09992	Q15365_mutant_3299	0
P09992	P62829	1
P09992_mutant_3300	P62829	0
Q8AZ57	P02786	1
Q8AZ57_mutant_3301	P02786	0
P09992	P61981	1
P09992_mutant_3302	P61981	0
P09992	P07900	1
P09992_mutant_3303	P07900	0
P09992	P18124	1
P09992	P18124_mutant_3304	0
P09992	Q8N983	1
P09992_mutant_3305	Q8N983	0
P09992	P22626	1
P09992	P22626_mutant_3306	0
P09992	P47914	1
P09992_mutant_3307	P47914	0
P09992	O00231	1
P09992_mutant_3308	O00231	0
P09992	Q9NUL5	1
P09992_mutant_3309	Q9NUL5	0
P09992	Q15029	1
P09992_mutant_3310	Q15029	0
P09992	P78371	1
P09992_mutant_3311	P78371	0
P09992	P62753	1
P09992	P62753_mutant_3312	0
P09992	P31942	1
P09992	P31942_mutant_3313	0
P09992	P28074	1
P09992_mutant_3314	P28074	0
P09992	P60900	1
P09992	P60900_mutant_3315	0
Q6UY62	O95786	1
Q6UY62_mutant_3316	O95786	0
P09992	P05141	1
P09992	P05141_mutant_3317	0
P09992	Q9UHD8	1
P09992_mutant_3318	Q9UHD8	0
P09992	Q9BQE3	1
P09992_mutant_3319	Q9BQE3	0
P09992	P16401	1
P09992_mutant_3320	P16401	0
P09992	P30050	1
P09992_mutant_3321	P30050	0
P09992	P16989	1
P09992	P16989_mutant_3322	0
P09992	P36776	1
P09992	P36776_mutant_3323	0
P09992	P52298	1
P09992	P52298_mutant_3324	0
P09992	Q13885	1
P09992	Q13885_mutant_3325	0
P09992	P05455	1
P09992	P05455_mutant_3326	0
P09992	P40227	1
P09992_mutant_3327	P40227	0
P09992	Q15084	1
P09992_mutant_3328	Q15084	0
P09992	P30048	1
P09992_mutant_3329	P30048	0
P09992	Q92499	1
P09992	Q92499_mutant_3330	0
P09992	P38646	1
P09992	P38646_mutant_3331	0
P09992	P49756	1
P09992	P49756_mutant_3332	0
P09992	P29558	1
P09992_mutant_3333	P29558	0
P09992	O00303	1
P09992	O00303_mutant_3334	0
P09992	Q8NHW5	1
P09992	Q8NHW5_mutant_3335	0
P09992	Q96PK6	1
P09992	Q96PK6_mutant_3336	0
P09992	Q07020	1
P09992_mutant_3337	Q07020	0
P09992	Q9Y6W5	1
P09992	Q9Y6W5_mutant_3338	0
P09992	P37802	1
P09992	P37802_mutant_3339	0
P09992	P14618	1
P09992	P14618_mutant_3340	0
P09992	P05388	1
P09992	P05388_mutant_3341	0
P09992	Q7Z417	1
P09992_mutant_3342	Q7Z417	0
P09992	P10155	1
P09992_mutant_3343	P10155	0
P09992	P49368	1
P09992_mutant_3344	P49368	0
P09992	Q92841	1
P09992	Q92841_mutant_3345	0
P09992	P39023	1
P09992	P39023_mutant_3346	0
P09992	O60218	1
P09992	O60218_mutant_3347	0
P09992	Q9BUJ2	1
P09992_mutant_3348	Q9BUJ2	0
P09992	Q96HS1	1
P09992_mutant_3349	Q96HS1	0
P09992	P17844	1
P09992	P17844_mutant_3350	0
P09992	P54136	1
P09992	P54136_mutant_3351	0
P09992	P24666	1
P09992_mutant_3352	P24666	0
P09992	P62249	1
P09992_mutant_3353	P62249	0
P09992	O95831	1
P09992_mutant_3354	O95831	0
P09992	P04792	1
P09992_mutant_3355	P04792	0
P09992	P62306	1
P09992_mutant_3356	P62306	0
P09992	Q9BZE1	1
P09992	Q9BZE1_mutant_3357	0
P09992	Q9UNM6	1
P09992_mutant_3358	Q9UNM6	0
P09992	P68366	1
P09992_mutant_3359	P68366	0
P09992	P11940	1
P09992	P11940_mutant_3360	0
P09992	P08729	1
P09992	P08729_mutant_3361	0
P09992	P08727	1
P09992	P08727_mutant_3362	0
P09992	P38159	1
P09992_mutant_3363	P38159	0
P09992	O75400	1
P09992	O75400_mutant_3364	0
P09992	P62269	1
P09992	P62269_mutant_3365	0
P09992	Q9Y265	1
P09992_mutant_3366	Q9Y265	0
P09992	P62851	1
P09992	P62851_mutant_3367	0
P09992	Q8N163	1
P09992	Q8N163_mutant_3368	0
P09992	P09622	1
P09992_mutant_3369	P09622	0
P09992	P35232	1
P09992	P35232_mutant_3370	0
P09992	P09661	1
P09992_mutant_3371	P09661	0
P09992	P07237	1
P09992_mutant_3372	P07237	0
P09992	P27694	1
P09992	P27694_mutant_3373	0
P09992	Q93034	1
P09992	Q93034_mutant_3374	0
P09992	P08238	1
P09992	P08238_mutant_3375	0
P09992	P62280	1
P09992	P62280_mutant_3376	0
P09992	Q9Y230	1
P09992_mutant_3377	Q9Y230	0
P09992	Q5VTE0	1
