101174	1078235	0
417778	1077298	0
730753	1077298	0
542352	2131355	0
731365	2131744	0
2144610	2131744	0
2144610	1077372	0
2144610	2131235	0
83436	1077125	0
1362474	83469	0
542365	1362474	0
1362474	626952	0
6320996	1362474	0
101461	630284	0
2132164	69009	0
2131521	69009	0
83436	626508	0
1072425	626508	0
2131223	626508	0
1084921	101469	0
2132683	542367	0
83176	1077433	0
2133181	1077484	0
1078371	2131219	0
1078371	1078371	0
1078371	1077049	0
1077049	1077049	0
101481	1077116	0
82957	2131207	0
82957	6321435	0
1084834	1077821	0
73251	1077821	0
2132985	1077821	0
101469	1363694	0
422187	101469	0
626367	101469	0
73083	101469	0
1084921	1363694	0
422187	1084921	0
1084921	73083	0
1084921	626367	0
1363648	2131219	0
486964	539251	0
486964	1084692	0
2117826	539251	0
1084692	1084692	0
1084692	2133154	0
2132396	2133154	0
486964	2133154	0
69004	2133154	0
539251	2133154	0
2117826	2131219	0
69004	2131219	0
2131219	539251	0
486964	2131219	0
2131219	2133154	0
539350	2131219	0
69004	1363648	0
1363648	486964	0
83422	2131219	0
83422	1363648	0
83422	322934	0
2131256	2133154	0
1363648	2131256	0
322934	2131256	0
626760	2131256	0
101258	2131428	0
1084743	630119	0
2146846	1084743	0
2146838	1084743	0
2131193	1084743	0
2131773	1084743	0
1070670	1084743	0
1077548	1077255	0
542365	1077548	0
1077548	2133056	0
1077548	2133083	0
1077548	2132287	0
1077548	2133105	0
1077548	1077370	0
2131234	1077548	0
1077548	2131402	0
83433	1077548	0
1077548	6324824	0
1077548	320761	0
481383	1077255	0
2132396	6322151	0
69004	486964	0
2132396	1077112	0
1077112	486964	0
69004	1077112	0
69004	6325329	0
6325329	486964	0
6325267	1077821	0
101423	2132396	0
6320996	69004	0
6320996	6325329	0
419854	6325329	0
6320349	6325329	0
73246	73246	0
101519	2131209	0
542251	101519	0
1078449	1077050	0
1077050	1077050	0
539350	539351	0
539351	2131219	0
539351	1363648	0
1077958	626508	0
2131485	626508	0
626442	626508	0
83436	626442	0
2131485	626442	0
422200	626442	0
422200	626508	0
320775	626508	0
320775	626442	0
83422	626802	0
83422	11133517	0
2133084	1362453	0
626342	1362453	0
2144418	2133084	0
2144418	1362453	0
320855	1077384	0
319952	1077384	0
486807	542303	0
73268	542303	0
1078162	73268	0
101463	73268	0
626601	83250	0
2133217	1078546	0
2133183	2133217	0
2133183	320775	0
2131346	481779	0
577800	2131346	0
2133217	2131483	0
320775	2131483	0
2132597	2131483	0
1077333	2131483	0
2132104	283217	0
2118149	2131326	0
67727	67722	0
422138	422174	0
539340	6322414	0
1077690	626754	0
626754	542329	0
626754	83250	0
68965	539345	0
14318479	1230686	0
65488	543969	0
2133063	2132308	0
2133063	2133063	0
2133063	2146834	0
1078579	2144768	0
422116	1077165	0
476490	1077780	0
626562	539311	0
1077699	2133132	0
476490	2131863	0
476490	2132747	0
1084931	1077800	0
626105	1077720	0
2133063	630129	0
630129	539298	0
2132546	630129	0
1084931	1084931	0
542352	1084931	0
1084931	626306	0
1084931	101522	0
626923	1077699	0
2132546	836779	0
2131710	836779	0
2133063	836779	0
626562	1084931	0
626562	2132312	0
418601	1077964	0
2131885	418601	0
2132113	418601	0
418601	2132312	0
418601	1006712	0
2131885	2132308	0
626923	2132308	0
1077964	2132308	0
626368	2132308	0
6093888	2132308	0
209599	2132308	0
2118150	2132308	0
1077637	283217	0
2131346	2131330	0
2132104	2131346	0
2131346	2131483	0
1084729	2131346	0
2132104	2131483	0
1084729	2131483	0
2133087	2131582	0
73260	2133087	0
728666	1077188	0
2132084	728666	0
2132084	1077188	0
320638	1077188	0
320638	728666	0
320638	2132084	0
626178	320638	0
2133025	1077719	0
539369	539369	0
539369	539132	0
2133201	2118116	0
209599	2118116	0
319952	101623	0
283297	1077780	0
626783	1077780	0
476981	2133106	0
6324071	14318576	0
486964	2132614	0
2131957	486964	0
2131957	6322151	0
2131957	2132614	0
2131957	6325329	0
2131957	1077112	0
2132396	2131957	0
69004	2131957	0
6322151	2132614	0
2131957	2117826	0
2131957	2133154	0
1077112	2132614	0
6325329	2132614	0
1352931	1077391	0
2132340	1077391	0
1077391	1077804	0
1077391	1077583	0
2133113	1077391	0
2131512	1077583	0
476490	1072430	0
476490	542282	0
83454	476490	0
476490	418601	0
2132402	626559	0
6323402	626550	0
6322839	626550	0
626550	6324363	0
101178	419857	0
101178	1084526	0
101178	6322745	0
101178	101495	0
2133163	101178	0
101178	1077539	0
2133074	817876	0
626457	817876	0
2131682	817876	0
1078508	320644	0
461631	1084951	0
65897	2131767	0
322924	2131767	0
2131767	68409	0
2131767	1301888	0
70775	2131767	0
1077184	2131767	0
476456	2131767	0
72892	2131767	0
6319445	2131767	0
2131767	626327	0
2131767	547901	0
2131767	479602	0
422166	2131767	0
2131767	486118	0
2131767	1122358	0
2131767	836748	0
2131767	488163	0
2131767	626349	0
2131743	2131767	0
2133098	2131767	0
481664	2131767	0
626618	2131767	0
70705	2131767	0
539138	2131767	0
2131767	1431044	0
626677	2131767	0
2132184	2131767	0
2131767	1419839	0
2131908	2131767	0
2131767	2133074	0
2131767	927766	0
320837	2131767	0
2131767	1077211	0
2131767	577121	0
1363773	2131767	0
2131767	1077523	0
2131767	603598	0
2131767	1322579	0
2131767	1323159	0
626699	2131767	0
2131767	1008316	0
2132631	603415	0
2132631	577140	0
1362292	539251	0
626947	539251	0
539251	1006731	0
1084625	539251	0
539251	1289304	0
83556	539251	0
626457	542251	0
101178	2133047	0
2133047	602397	0
625224	2133047	0
1362488	2133047	0
83611	2133047	0
1420100	2133047	0
101623	2133047	0
626947	280470	0
82929	2131260	0
82929	2131369	0
482158	626601	0
539297	482158	0
482158	2144547	0
482158	626159	0
1077056	1322566	0
1077056	626619	0
1077056	1077168	0
1077056	539379	0
67951	101245	0
2131207	626947	0
2131207	1006731	0
2131207	1084625	0
2131207	2133068	0
2131207	83556	0
66745	626601	0
66745	83556	0
1703040	2507385	0
2507385	82905	0
2507385	2131369	0
1071931	65897	0
1078302	1077384	0
1078302	2131908	0
320855	1078302	0
6320070	536724	0
6320070	1077417	0
101244	626947	0
101244	1006731	0
1084625	101244	0
101244	1289304	0
101244	83556	0
486967	101244	0
1168818	2131379	0
1168818	134221	0
1168818	1322710	0
1168818	83553	0
1168818	1431100	0
1168818	209599	0
2144570	602397	0
626947	6321435	0
6321435	1006731	0
66745	6321435	0
626846	6322745	0
82923	279519	0
82923	1431010	0
82923	83509	0
82923	1077983	0
82923	626265	0
82923	70775	0
82923	625298	0
82923	70705	0
82923	476456	0
82923	1302072	0
82923	1419839	0
82923	630284	0
82923	320837	0
82923	83542	0
82923	6321601	0
82923	603598	0
82923	2132546	0
82923	2132603	0
82923	3123158	0
116484	320142	0
116484	1070534	0
71694	68409	0
71694	626796	0
71694	2131953	0
71694	72892	0
71694	1723899	0
71694	539298	0
71694	2131379	0
71694	626519	0
71694	2133134	0
71694	538616	0
71694	539324	0
83042	6320056	0
6320056	1362292	0
6320056	1078247	0
83611	6320056	0
6320056	14318576	0
2133126	6320056	0
6320056	817824	0
6320056	1322710	0
6320056	626299	0
626452	2117554	0
70775	486235	0
630174	486235	0
1302072	486235	0
83542	486235	0
319859	486235	0
2117826	101427	0
2117826	2117720	0
2133217	2117826	0
626983	2117826	0
2117826	1322710	0
67951	2117826	0
1077890	2117826	0
626695	2117825	0
2117720	2117825	0
2117825	101418	0
626369	2117825	0
2144406	626175	0
626175	101245	0
626175	1301836	0
422166	626175	0
626175	817824	0
1015544	626175	0
2133137	1420241	0
320855	1077825	0
82923	539196	0
626327	539196	0
320855	539196	0
1362281	2144598	0
6324433	630307	0
630307	68409	0
630307	2131398	0
1362394	630307	0
2131934	577140	0
1077261	2131934	0
67951	539341	0
6325171	6321639	0
6321639	1084631	0
1077983	1077349	0
1077983	1289304	0
1077983	1084834	0
626695	1077983	0
1077983	458910	0
1077983	626265	0
1077983	542282	0
1077983	6320936	0
1077983	320758	0
1077983	854437	0
2132184	1077983	0
1077983	2133074	0
1077983	1071879	0
1077701	1077983	0
1077983	73085	0
1077983	83511	0
1077983	609408	0
1077983	1362412	0
1077983	603598	0
1077983	1322659	0
1077168	1077983	0
1077983	2131739	0
1077983	2132916	0
1077983	1420610	0
1077983	1419909	0
1077983	486302	0
1077983	596033	0
6015156	1077983	0
1077983	1301934	0
1077983	1322491	0
1077983	1301814	0
1077983	2132251	0
2131474	1077983	0
1077983	603594	0
1077983	1323159	0
1077983	488163	0
1077983	2131890	0
2131866	101319	0
101319	487960	0
1077475	1015544	0
2117720	479395	0
1077539	479395	0
479395	1419848	0
1363745	83139	0
83139	2131326	0
2144971	477114	0
83571	73255	0
83571	477114	0
83571	68333	0
83571	1077890	0
283135	542365	0
283135	2133173	0
630001	1078309	0
630001	626166	0
630001	419873	0
630001	1322850	0
630001	539333	0
630001	1077391	0
630001	322968	0
418776	6320507	0
6015156	418776	0
418776	2117720	0
418776	101338	0
577179	418776	0
418776	626671	0
418776	547901	0
418776	587537	0
418776	1084728	0
418776	1420523	0
418776	1420610	0
626152	927693	0
2144522	1077142	0
1077168	1077142	0
486807	486808	0
486807	66913	0
1008354	1419961	0
2131282	1077611	0
2133066	1363872	0
1070506	630307	0
101506	2144406	0
101506	539100	0
101506	2131892	0
101506	626796	0
101506	626695	0
101506	536661	0
101506	2117720	0
101506	70775	0
101506	542282	0
101506	72892	0
101506	1322825	0
101506	422166	0
101506	536409	0
101506	575712	0
101506	1077931	0
101506	73083	0
101506	626645	0
101506	1352931	0
101506	1431063	0
101506	1077596	0
101506	603598	0
101506	2131922	0
101506	1077261	0
101506	6324635	0
101506	418776	0
6324438	6322414	0
2131290	603404	0
70705	2117916	0
70705	82942	0
70705	1077378	0
626947	101507	0
83556	101507	0
101545	1078316	0
1872131	1420671	0
486807	626494	0
626494	535978	0
626494	2133163	0
1071869	2133132	0
2133132	488182	0
1084922	2133132	0
2118114	2133132	0
626671	2133132	0
1362338	2133132	0
2132396	2133132	0
538616	2133132	0
1302558	14588960	0
2144406	2133067	0
2133067	67951	0
626947	1077677	0
1077677	1006731	0
1077677	1289304	0
626178	1077677	0
1077677	1302072	0
2132985	1077677	0
626457	1077677	0
2132603	1077677	0
101522	729911	0
1071869	729911	0
539330	729911	0
101284	729911	0
486967	729911	0
101396	809599	0
101396	1077038	0
101396	626947	0
101396	539100	0
101396	626265	0
101396	542281	0
101396	1419825	0
101396	539304	0
101396	1078187	0
101396	1322566	0
101396	6325267	0
101396	1077539	0
101396	209599	0
101396	1077168	0
101396	626159	0
101396	1077890	0
101396	2132287	0
2133063	626601	0
2131532	626095	0
6319445	1077696	0
1077983	486013	0
1362412	486013	0
1323159	486013	0
626370	101519	0
1420009	1084773	0
2132077	2131837	0
101620	626677	0
101620	626601	0
1084600	83445	0
1078109	2132160	0
1078109	101623	0
1078109	486118	0
1078109	209599	0
82963	1322710	0
486774	82963	0
2133068	101178	0
2133068	320779	0
2133068	1076985	0
2133068	83611	0
2133068	419869	0
2133068	626601	0
2133068	1077539	0
2133068	1077890	0
283239	2118005	0
1078307	2118005	0
6320594	481383	0
70775	6320594	0
6320594	836756	0
6320594	1077499	0
6320594	1419839	0
6320594	3123158	0
539330	2131908	0
2131908	1360171	0
1077433	2131908	0
2131908	83510	0
630284	2131908	0
6321601	2131908	0
13878590	1301934	0
101461	1301934	0
630105	1301934	0
603598	1301934	0
83611	171860	0
1709399	539167	0
1709399	1078265	0
2133124	1078265	0
1084614	6320138	0
1078200	2131193	0
6320366	1078200	0
542339	1078200	0
626947	6324012	0
1084625	6324012	0
6324012	1289304	0
83556	6324012	0
2144418	66937	0
2131424	209599	0
538539	2131526	0
542282	1419952	0
1077261	1419952	0
319860	319861	0
319861	1078137	0
319861	1077539	0
486967	319861	0
1070486	626947	0
1070486	1006731	0
1070486	626922	0
83556	1070486	0
1070486	542263	0
2131920	1070486	0
2132869	927693	0
67729	1078136	0
2118153	1078136	0
2118149	1078136	0
1078136	2118150	0
1078136	626754	0
1078136	67727	0
1078136	67722	0
2118148	1078136	0
422138	1078136	0
1078136	67728	0
1078136	626445	0
626845	1077780	0
1077780	602397	0
2132399	2131784	0
101178	83590	0
1084625	2132209	0
2132209	1289304	0
82880	2132209	0
83434	1070599	0
83434	2132400	0
83434	83590	0
6320056	542309	0
1363663	536409	0
1077519	536409	0
536409	817833	0
320837	626947	0
320837	1006731	0
1084625	320837	0
320837	1289304	0
83556	320837	0
626864	927708	0
626864	1077194	0
626864	1077378	0
2131267	73262	0
73262	595559	0
1363853	322927	0
283130	1363853	0
70775	283130	0
283130	476456	0
283130	2118987	0
283130	1362394	0
1078326	320740	0
320740	1006731	0
83556	320740	0
730465	602397	0
730465	83592	0
1362394	730465	0
730465	984691	0
626947	1077585	0
1077585	1289304	0
630307	1077585	0
83556	1077585	0
83445	536350	0
83445	1362292	0
67951	83445	0
83445	626340	0
2133217	83445	0
73260	83250	0
630307	73260	0
73260	1322710	0
101515	535978	0
101515	625241	0
1077519	101515	0
101515	2132603	0
101515	626796	0
101515	1077384	0
1077683	101515	0
320855	101515	0
1072501	101515	0
101515	1323491	0
630307	101515	0
66913	2133077	0
68242	2133077	0
422166	2133077	0
2133077	83611	0
2133077	626340	0
2133077	1322710	0
2131398	2133077	0
630013	2133077	0
2133217	2133077	0
83451	538616	0
2144593	2144594	0
283239	626857	0
626857	101418	0
626857	2132104	0
83422	626857	0
73253	626857	0
82991	626989	0
82929	101551	0
101550	626340	0
626873	1078326	0
626873	626874	0
626873	1077594	0
320855	626873	0
1078326	1078327	0
626874	6324718	0
626116	626874	0
68965	2144406	0
68965	2132091	0
68965	836799	0
626166	1350596	0
1362447	1363663	0
1362447	320795	0
539304	1362447	0
1362447	626882	0
2133091	1362447	0
486808	73273	0
2144389	83150	0
2144389	2131483	0
2144389	1078063	0
82996	2117916	0
82995	2117916	0
82995	1302289	0
82995	101299	0
82995	539105	0
82995	322963	0
82995	6174962	0
82995	66978	0
283217	2131346	0
2131346	422126	0
2144770	542282	0
2133217	101178	0
626452	2133217	0
2133217	72892	0
2133217	101418	0
2133217	486103	0
2133217	626601	0
1077637	2133217	0
2131346	2133217	0
2133217	2132285	0
2132104	2133217	0
2133217	422126	0
2133217	626989	0
2133217	83553	0
2133217	1077331	0
2132127	1066482	0
539132	542281	0
539132	1078187	0
630307	539132	0
630369	83514	0
542352	6324433	0
542352	2144399	0
542352	68333	0
542352	82908	0
542352	1078187	0
542352	67729	0
542352	1363742	0
542352	209599	0
539368	630311	0
2132260	1084754	0
6324635	1077931	0
2132260	1077931	0
2144418	279528	0
2144540	1322710	0
1077756	1322710	0
2131681	1322710	0
626947	1322710	0
1289304	1322710	0
83344	1322710	0
1066470	1322710	0
729329	1322710	0
625224	1322710	0
320779	1322710	0
539291	1322710	0
630075	1322710	0
1323361	1322710	0
1070438	1322710	0
82892	1322710	0
83611	1322710	0
67729	1322710	0
14318576	1322710	0
83475	1322710	0
2132285	1322710	0
2133217	1322710	0
626919	1322710	0
2133126	1322710	0
817824	1322710	0
626299	1322710	0
83553	1322710	0
83556	1322710	0
1077958	1322710	0
626233	1322710	0
83253	1322710	0
2132456	1322710	0
1077656	1322710	0
2131667	1322710	0
1077888	1322710	0
486497	1322710	0
1302164	1322710	0
6323460	1363694	0
6093859	2133124	0
1077010	2133124	0
626758	2133124	0
1709399	2133124	0
422187	2133124	0
6323043	626647	0
1078559	557850	0
927699	557850	0
2132395	557850	0
539297	557850	0
2131705	557850	0
626519	1723899	0
626159	2131369	0
1078215	67951	0
1078215	101378	0
1078215	625119	0
1078370	1077136	0
6323475	67951	0
83539	320855	0
1362292	319859	0
319859	1289304	0
626177	319859	0
2144410	319859	0
2133163	319859	0
542339	1078289	0
486967	1078289	0
6320336	2133137	0
1078307	101178	0
1078307	101522	0
626452	1078307	0
1078307	626695	0
2118179	1078307	0
1078307	625224	0
1078307	320779	0
1078307	625241	0
1078307	630118	0
1078307	2133132	0
1078307	486103	0
1078307	1076985	0
422166	1078307	0
1078307	2118280	0
1078307	2144521	0
1078307	83592	0
1078307	2131330	0
1078307	2133217	0
1078307	101623	0
1078307	1078308	0
1078307	1015544	0
1078307	2131398	0
1078307	2131667	0
1078307	2132087	0
1078308	83344	0
1078308	83475	0
1078308	625224	0
2118153	1078308	0
1078308	83553	0
630307	1078011	0
83422	101185	0
83422	1084922	0
83422	83611	0
83422	209599	0
73253	1420600	0
101631	1078049	0
101631	626265	0
101631	626327	0
101631	587537	0
101631	319859	0
101631	320855	0
486774	626947	0
486774	1006731	0
486774	1084625	0
486774	1289304	0
486774	83556	0
1078316	101633	0
101178	927791	0
1362292	927791	0
626452	927791	0
320779	927791	0
1078187	927791	0
319860	927791	0
319861	927791	0
83611	927791	0
2132104	927791	0
320705	927791	0
2131398	927791	0
626159	927791	0
320855	322915	0
2133156	83250	0
2133158	101178	0
2133158	626947	0
2133158	1006731	0
2133158	1084625	0
2133158	1289304	0
2133158	83556	0
2133158	2131398	0
2133158	626159	0
101413	73255	0
83571	101413	0
82957	626860	0
626860	6320056	0
626671	626860	0
626860	798946	0
66978	72898	0
542365	72898	0
2131463	1077488	0
419854	626947	0
419854	1006731	0
419854	1084625	0
419854	6324884	0
419854	83556	0
419854	626828	0
419854	1077890	0
626165	1077883	0
626165	1078559	0
626165	587533	0
539100	626165	0
626165	626265	0
626165	2131379	0
626165	134221	0
626165	1015544	0
626557	626165	0
1362394	626165	0
539297	1015544	0
73253	1362443	0
539331	1362443	0
2144416	83556	0
538539	626452	0
538539	2117720	0
538539	82880	0
538539	1322710	0
538539	626159	0
538539	2131933	0
538539	322968	0
1077298	577140	0
83454	1078559	0
83454	602397	0
626659	2131382	0
538616	2131382	0
480374	538616	0
83513	6325118	0
1078309	626166	0
626167	626166	0
626947	2132091	0
2132091	1006731	0
2132091	1289304	0
83556	2132091	0
2132090	2132091	0
2132090	1289304	0
101423	73260	0
626479	2146835	0
626807	626601	0
626807	626647	0
626807	464912	0
626807	1419848	0
542311	626545	0
320647	536350	0
320647	65897	0
279519	320647	0
320647	2144406	0
320647	539100	0
320647	2118179	0
320647	72892	0
320647	630085	0
320647	2132078	0
320647	1370361	0
320647	1363852	0
320647	319861	0
320647	2131379	0
320647	536608	0
320647	1071879	0
320647	2132791	0
320647	66369	0
320647	1363648	0
320647	2132251	0
320647	1066472	0
320647	1015544	0
320647	486967	0
538539	320647	0
320647	538616	0
320647	626844	0
320647	7677631	0
320647	2131672	0
320647	2131722	0
320647	630127	0
320647	1362394	0
320647	626167	0
626378	2146835	0
83256	1420708	0
6324433	1430999	0
2132583	1430999	0
1431063	1419839	0
1431063	1420193	0
626160	2131333	0
1363695	486808	0
2131362	476456	0
2131362	1420610	0
1077527	1289304	0
1077527	2133124	0
1077527	2132251	0
1077527	626159	0
82942	817833	0
2131405	488182	0
2131405	603336	0
2133137	6320512	0
2131448	83510	0
836779	1362490	0
1078399	1362490	0
1362323	1322453	0
626601	1322453	0
2132285	1322453	0
2131483	1322453	0
422126	1322453	0
626989	1322453	0
2133163	1322453	0
626983	1322453	0
2132242	1322453	0
2131624	603415	0
101186	2131655	0
1323159	1431010	0
626265	1323159	0
1362412	1323159	0
603598	1323159	0
1323159	486561	0
1323159	1420610	0
1301934	488163	0
2131891	630130	0
626699	476456	0
626297	577140	0
1008221	1360539	0
626864	1008221	0
1008221	927708	0
2132603	1008221	0
1077378	1008221	0
1008221	625119	0
6320070	1015566	0
2133137	1015566	0
2132399	283316	0
486112	1322710	0
6322745	486281	0
1071879	486281	0
6320138	1078150	0
1084929	1362292	0
1084929	1006731	0
6320056	1084929	0
1084929	625224	0
1084929	320779	0
1084929	630172	0
1084929	1078136	0
422138	1084929	0
283217	1084929	0
1084929	487961	0
83553	1084929	0
1077527	1084929	0
1084625	1084929	0
729329	1084929	0
1077378	1360539	0
1077378	2131228	0
1077378	1078049	0
1077378	817863	0
1077378	1301923	0
67951	1077378	0
500651	662137	0
6322414	662137	0
1078084	577140	0
1078084	1419839	0
630284	1078084	0
6320070	1077226	0
1078592	1077983	0
1078592	2131186	0
626557	1078592	0
2131891	6324018	0
6324018	626989	0
2133163	6324018	0
83468	1419848	0
626796	1419863	0
70775	1419863	0
486808	2133048	0
422166	2133048	0
6324433	83415	0
83611	83415	0
83422	83415	0
67951	83415	0
1077603	83415	0
83415	2132583	0
2144406	2132208	0
539304	2132208	0
422166	2132208	0
1077261	2132208	0
2144598	14318517	0
626167	630316	0
538539	626167	0
2131933	626167	0
626167	539333	0
1077349	1077391	0
1077391	665670	0
1084843	1077391	0
73273	1077391	0
2133218	2131667	0
626318	1420610	0
2144924	2133038	0
626517	2132195	0
539087	577208	0
2132406	2132402	0
6322127	6323402	0
6322127	6324363	0
6322127	1072430	0
6323402	6324363	0
6323402	1072430	0
6324363	1072430	0
1431025	500702	0
1084625	101178	0
101178	1078408	0
6322839	1072430	0
2131324	1084645	0
461631	536186	0
461631	479395	0
2131767	2132628	0
2131978	2131767	0
2132220	626756	0
2132220	630031	0
2132220	927699	0
2132220	2497065	0
626265	542251	0
101461	542251	0
630284	542251	0
6321601	542251	0
2131258	542251	0
2118116	542311	0
70775	101244	0
101244	1084894	0
1362412	1431010	0
1362412	1360171	0
626265	1362412	0
539138	1362412	0
1362412	1322637	0
2132628	1362412	0
1362412	486561	0
2131978	1362412	0
1362412	1420610	0
2131205	1078544	0
1078544	83432	0
1078544	2133074	0
1078544	2132209	0
2132347	101167	0
6320507	6323144	0
6320507	320836	0
1078345	6320507	0
6320507	486079	0
6320507	6323307	0
6323144	6324012	0
6323144	320836	0
6323144	486079	0
6323144	6323307	0
6324613	603404	0
603404	1420671	0
486405	603404	0
6324613	82942	0
6324613	2132603	0
2131784	83024	0
2131784	2132282	0
2131477	2131784	0
6324824	1078345	0
68409	2132242	0
1078215	68409	0
101378	68409	0
626365	68409	0
2131990	6324097	0
6321634	6324097	0
2131236	1084530	0
1078326	1084530	0
626874	1084530	0
1078327	1084530	0
1077942	486235	0
484495	486235	0
1363749	2132022	0
2132022	626726	0
626556	2132022	0
2132022	1077167	0
1363809	2131990	0
2131990	6321860	0
2131990	6324430	0
6320092	2131990	0
2131990	101403	0
2131990	1323143	0
2131990	14195186	0
6321634	2131990	0
2131990	626637	0
2118116	539311	0
2131223	626796	0
626690	6321639	0
6321639	6325155	0
72217	2144536	0
536661	728667	0
1302072	536661	0
83176	536661	0
1431063	536661	0
2132603	536661	0
1420193	536661	0
6323505	6323573	0
6319274	6323505	0
1084921	630000	0
626265	630000	0
630105	630000	0
2132096	2131888	0
6322552	320836	0
1078345	6322552	0
6322552	486079	0
6322552	6323307	0
486699	836714	0
542251	83030	0
630284	83030	0
83571	320774	0
6320056	1077134	0
2133126	1077134	0
1077134	817824	0
1077134	1322710	0
542251	1008155	0
418776	1008155	0
626265	1008155	0
1419839	1008155	0
6324012	1008155	0
626457	1008155	0
5326	1008155	0
2131687	1008155	0
6325267	70775	0
1077989	1078538	0
2133217	626246	0
626983	626246	0
2133183	626246	0
1078215	1419891	0
476456	1420671	0
539304	476456	0
2117916	476456	0
6325267	476456	0
6174962	476456	0
66978	476456	0
476456	1078159	0
101416	625241	0
2133074	625241	0
1077362	625241	0
1078086	625241	0
2131359	625241	0
2132174	625241	0
1084738	1872131	0
320676	1872131	0
12230583	1872131	0
1872131	486417	0
83234	1872131	0
1084751	1872131	0
486405	1872131	0
1872131	1419793	0
2144315	1420671	0
626494	1077695	0
83400	817876	0
83400	487960	0
83400	283243	0
2131258	1077646	0
1077677	1360539	0
626864	1077677	0
1077378	1077677	0
1077677	625119	0
539138	603598	0
2131978	539138	0
1015544	1302072	0
1322637	536348	0
626677	1322637	0
1907249	1322637	0
1077523	1322637	0
280465	798913	0
83324	798913	0
500692	798913	0
2144315	1322463	0
1077832	83347	0
6320994	83590	0
6324433	1078051	0
729329	1078051	0
6325339	1078051	0
83434	1078051	0
1078051	6323305	0
1078051	6324884	0
1070478	630172	0
630031	2131329	0
1084858	2131329	0
101631	2131329	0
2131329	2131642	0
2131329	322915	0
2131329	596051	0
322940	73263	0
1078559	536442	0
1077983	536442	0
626265	536442	0
2132184	536442	0
536442	1419839	0
536442	1301934	0
630284	536442	0
1084512	536442	0
536442	1322659	0
536442	1420610	0
83403	1872131	0
1723953	101247	0
419862	2132018	0
487086	283203	0
283203	1122358	0
1363829	1302361	0
1078208	82991	0
422203	2131642	0
422203	322915	0
14318479	320795	0
1723899	320795	0
2144924	320795	0
630031	927699	0
630312	630031	0
630031	1078494	0
101631	630031	0
630031	2131642	0
630031	322915	0
630031	596051	0
539304	2118987	0
14318479	1077510	0
1077510	626089	0
1077510	1420671	0
1077510	1322702	0
1077510	1084751	0
1077510	2132242	0
1077510	486405	0
542251	2131280	0
1077983	2131280	0
626265	2131280	0
101461	2131280	0
83590	2131280	0
2131280	625119	0
2132916	2131280	0
1420671	1870104	0
1322702	1870104	0
1084751	1870104	0
2132242	1870104	0
1078159	1870104	0
486405	1870104	0
2144315	1084743	0
1301934	1370450	0
6015156	1301934	0
630284	1419909	0
630284	1077400	0
630284	1360171	0
630284	1077983	0
630284	626265	0
2132184	630284	0
630284	1419839	0
630284	1301934	0
630284	1301814	0
630284	626457	0
630284	1077232	0
630284	603598	0
630284	1323159	0
630284	488163	0
630284	2132916	0
630284	965081	0
630284	1420610	0
83354	626362	0
83354	320799	0
422187	6322458	0
6322458	2133124	0
2131899	1323109	0
1077292	1323109	0
626456	1323109	0
1078345	320814	0
320814	486079	0
6320434	6323144	0
82923	6320434	0
6320434	6323307	0
1362283	283292	0
283292	1171414	0
101624	283292	0
1077520	283292	0
283292	349749	0
320836	6324012	0
2131687	6324012	0
6320056	1070478	0
1070478	1322710	0
626533	626621	0
319861	1078136	0
67729	319861	0
319861	422174	0
2118149	319861	0
319861	2118150	0
319861	626754	0
319861	67727	0
319861	67722	0
319861	422175	0
2118148	319861	0
422138	319861	0
319861	67728	0
1070435	319861	0
1070486	1070436	0
1078365	72226	0
539340	67727	0
2118149	67727	0
67727	2118150	0
422138	67727	0
67728	67727	0
1077692	2117897	0
70705	817829	0
2132242	817829	0
83590	2132400	0
626526	2132400	0
83590	6324884	0
2131784	2133074	0
2132209	2133074	0
539108	2133074	0
2131205	83024	0
83024	2133074	0
2132399	2132209	0
422200	83436	0
1078316	1077400	0
67729	1078316	0
2118149	1078316	0
1078316	2118150	0
1078316	67727	0
1078316	2133217	0
1078316	626983	0
1078316	67728	0
1078316	3123158	0
1078322	320836	0
320836	486079	0
320836	1420433	0
320836	6323307	0
2132284	320836	0
101506	542309	0
1078310	542309	0
542309	1431063	0
2132395	1008155	0
626756	2132395	0
83347	2132395	0
2132395	927699	0
322915	2132395	0
2497065	2132395	0
6015156	320837	0
626864	798942	0
2131420	626864	0
2132049	626864	0
626864	542251	0
626864	626175	0
626864	1360539	0
626864	728667	0
626864	6323505	0
2131362	626864	0
626864	1008155	0
626864	535978	0
626864	6321942	0
626864	6324254	0
83176	626864	0
626864	6322461	0
626864	2132985	0
626864	2132445	0
626864	2118150	0
626864	67722	0
626864	2133074	0
626864	2131186	0
626864	1066482	0
626864	67728	0
626864	626457	0
486774	626864	0
626864	915001	0
626864	2131448	0
626864	2132603	0
626864	2131682	0
626864	539265	0
626864	625119	0
626864	1078592	0
626864	1302572	0
626864	2132302	0
283130	2144315	0
283130	486405	0
1077107	2131483	0
1077107	2133217	0
2133183	1077107	0
1077107	2132498	0
1078322	6323307	0
2133126	14318576	0
14318576	817824	0
626873	6324718	0
1078327	6324718	0
626116	1078327	0
626874	1078327	0
1078345	101609	0
82995	477109	0
101299	1077100	0
422107	1077100	0
319852	1077100	0
422107	1363864	0
1362277	539105	0
322963	539105	0
66978	539105	0
322963	2117916	0
322963	66978	0
