51135_reviewed	3654_reviewed	1
51135_reviewed	3654_reviewed_mutant_8309	0
695_reviewed	2776_reviewed	1
695_reviewed_mutant_8310	2776_reviewed	0
695_reviewed	695_reviewed	1
695_reviewed	695_reviewed_mutant_8311	0
23426_reviewed	56850_reviewed	1
23426_reviewed_mutant_8312	56850_reviewed	0
2060_reviewed	9185_reviewed	1
2060_reviewed	9185_reviewed_mutant_8313	0
64395_reviewed	2010_reviewed	1
64395_reviewed	2010_reviewed_mutant_8315	0
1837_reviewed	6640_reviewed	1
1837_reviewed	6640_reviewed_mutant_8316	0
5829_reviewed	50807_reviewed	1
5829_reviewed_mutant_8317	50807_reviewed	0
29924_reviewed	9185_reviewed	1
29924_reviewed_mutant_8318	9185_reviewed	0
51377_reviewed	5714_reviewed	1
51377_reviewed	5714_reviewed_mutant_8319	0
51377_reviewed	55559_reviewed	1
51377_reviewed_mutant_8320	55559_reviewed	0
55388_reviewed	4176_reviewed	1
55388_reviewed	4176_reviewed_mutant_8321	0
4999_reviewed	55388_reviewed	1
4999_reviewed_mutant_8322	55388_reviewed	0
1017_reviewed	4173_reviewed	1
1017_reviewed	4173_reviewed_mutant_8323	0
10891_reviewed	2908_reviewed	1
10891_reviewed	2908_reviewed_mutant_8324	0
10155_reviewed	1051_reviewed	1
10155_reviewed_mutant_8325	1051_reviewed	0
10155_reviewed	2908_reviewed	1
10155_reviewed_mutant_8326	2908_reviewed	0
4306_reviewed	2908_reviewed	1
4306_reviewed	2908_reviewed_mutant_8327	0
10728_reviewed	2908_reviewed	1
10728_reviewed_mutant_8328	2908_reviewed	0
2646_reviewed	2645_reviewed	1
2646_reviewed_mutant_8329	2645_reviewed	0
3309_reviewed	3949_reviewed	1
3309_reviewed	3949_reviewed_mutant_8330	0
3309_reviewed	54431_reviewed	1
3309_reviewed	54431_reviewed_mutant_8331	0
701_reviewed	996_reviewed	1
701_reviewed	996_reviewed_mutant_8332	0
701_reviewed	8881_reviewed	1
701_reviewed	8881_reviewed_mutant_8333	0
701_reviewed	51434_reviewed	1
701_reviewed_mutant_8334	51434_reviewed	0
64130_reviewed	2904_reviewed	1
64130_reviewed_mutant_8337	2904_reviewed	0
2597_reviewed	6310_reviewed	1
2597_reviewed_mutant_8338	6310_reviewed	0
2597_reviewed	367_reviewed	1
2597_reviewed_mutant_8339	367_reviewed	0
5054_reviewed	5004_reviewed	1
5054_reviewed_mutant_8340	5004_reviewed	0
1017_reviewed	994_reviewed	1
1017_reviewed_mutant_8343	994_reviewed	0
8900_reviewed	993_reviewed	1
8900_reviewed	993_reviewed_mutant_8344	0
6432_reviewed	23097_reviewed	1
6432_reviewed_mutant_8345	23097_reviewed	0
22800_reviewed	9610_reviewed	1
22800_reviewed_mutant_8347	9610_reviewed	0
398_reviewed	998_reviewed	1
398_reviewed_mutant_8349	998_reviewed	0
1439_reviewed	4085_reviewed	1
1439_reviewed	4085_reviewed_mutant_8353	0
3480_reviewed	5921_reviewed	1
3480_reviewed_mutant_8355	5921_reviewed	0
921_reviewed	867_reviewed	1
921_reviewed_mutant_8356	867_reviewed	0
3055_reviewed	22821_reviewed	1
3055_reviewed_mutant_8357	22821_reviewed	0
5921_reviewed	3265_reviewed	1
5921_reviewed	3265_reviewed_mutant_8359	0
6272_reviewed	26088_reviewed	1
6272_reviewed_mutant_8360	26088_reviewed	0
329_reviewed	329_reviewed	1
329_reviewed	329_reviewed_mutant_8361	0
5707_reviewed	5705_reviewed	1
5707_reviewed_mutant_8363	5705_reviewed	0
3958_reviewed	3959_reviewed	1
3958_reviewed	3959_reviewed_mutant_8366	0
10399_reviewed	5921_reviewed	1
10399_reviewed_mutant_8367	5921_reviewed	0
2185_reviewed	5921_reviewed	1
2185_reviewed_mutant_8368	5921_reviewed	0
5159_reviewed	5295_reviewed	1
5159_reviewed_mutant_8370	5295_reviewed	0
5159_reviewed	5921_reviewed	1
5159_reviewed_mutant_8371	5921_reviewed	0
2107_reviewed	23708_reviewed	1
2107_reviewed	23708_reviewed_mutant_8372	0
26986_reviewed	23708_reviewed	1
26986_reviewed_mutant_8374	23708_reviewed	0
84552_reviewed	5590_reviewed	1
84552_reviewed_mutant_8377	5590_reviewed	0
60626_reviewed	10672_reviewed	1
60626_reviewed	10672_reviewed_mutant_8378	0
60626_reviewed	2776_reviewed	1
60626_reviewed_mutant_8379	2776_reviewed	0
60626_reviewed	2775_reviewed	1
60626_reviewed_mutant_8382	2775_reviewed	0
84612_reviewed	5879_reviewed	1
84612_reviewed	5879_reviewed_mutant_8384	0
84552_reviewed	998_reviewed	1
84552_reviewed_mutant_8385	998_reviewed	0
1901_reviewed	2773_reviewed	1
1901_reviewed_mutant_8386	2773_reviewed	0
1901_reviewed	2770_reviewed	1
1901_reviewed_mutant_8387	2770_reviewed	0
998_reviewed	5337_reviewed	1
998_reviewed_mutant_8388	5337_reviewed	0
2977_reviewed	2983_reviewed	1
2977_reviewed	2983_reviewed_mutant_8389	0
932_reviewed	1033_reviewed	1
932_reviewed_mutant_8390	1033_reviewed	0
6418_reviewed	3001_reviewed	1
6418_reviewed_mutant_8391	3001_reviewed	0
1017_reviewed	5111_reviewed	1
1017_reviewed_mutant_8392	5111_reviewed	0
6418_reviewed	8125_reviewed	1
6418_reviewed_mutant_8393	8125_reviewed	0
3001_reviewed	3148_reviewed	1
3001_reviewed	3148_reviewed_mutant_8394	0
10273_reviewed	3312_reviewed	1
10273_reviewed	3312_reviewed_mutant_8395	0
10273_reviewed	3308_reviewed	1
10273_reviewed_mutant_8396	3308_reviewed	0
10273_reviewed	3337_reviewed	1
10273_reviewed	3337_reviewed_mutant_8397	0
9531_reviewed	5335_reviewed	1
9531_reviewed	5335_reviewed_mutant_8399	0
5925_reviewed	10741_reviewed	1
5925_reviewed	10741_reviewed_mutant_8401	0
3303_unreviewed	1025_reviewed	1
3303_unreviewed	1025_reviewed_mutant_8402	0
3320_reviewed	6714_reviewed	1
3320_reviewed	6714_reviewed_mutant_8403	0
196_reviewed	3320_reviewed	1
196_reviewed_mutant_8404	3320_reviewed	0
5933_reviewed	2972_reviewed	1
5933_reviewed_mutant_8405	2972_reviewed	0
5934_reviewed	2972_reviewed	1
5934_reviewed	2972_reviewed_mutant_8406	0
5465_reviewed	3320_reviewed	1
5465_reviewed	3320_reviewed_mutant_8407	0
5465_reviewed	9049_reviewed	1
5465_reviewed	9049_reviewed_mutant_8408	0
2289_reviewed	3320_reviewed	1
2289_reviewed_mutant_8409	3320_reviewed	0
5245_reviewed	5934_reviewed	1
5245_reviewed	5934_reviewed_mutant_8410	0
2768_reviewed	3320_reviewed	1
2768_reviewed	3320_reviewed_mutant_8412	0
7375_reviewed	5925_reviewed	1
7375_reviewed_mutant_8413	5925_reviewed	0
3320_reviewed	10598_reviewed	1
3320_reviewed	10598_reviewed_mutant_8414	0
3320_reviewed	10728_reviewed	1
3320_reviewed_mutant_8415	10728_reviewed	0
3320_reviewed	2064_reviewed	1
3320_reviewed	2064_reviewed_mutant_8416	0
3297_reviewed	3312_reviewed	1
3297_reviewed_mutant_8417	3312_reviewed	0
23636_reviewed	3298_reviewed	1
23636_reviewed_mutant_8418	3298_reviewed	0
8440_reviewed	3987_reviewed	1
8440_reviewed	3987_reviewed_mutant_8419	0
65108_reviewed	10540_reviewed	1
65108_reviewed_mutant_8420	10540_reviewed	0
1975_reviewed	1975_reviewed	1
1975_reviewed	1975_reviewed_mutant_8421	0
1975_reviewed	8661_reviewed	1
1975_reviewed_mutant_8422	8661_reviewed	0
7150_reviewed	7329_reviewed	1
7150_reviewed_mutant_8423	7329_reviewed	0
10746_reviewed	5609_reviewed	1
10746_reviewed_mutant_8424	5609_reviewed	0
10746_reviewed	5599_reviewed	1
10746_reviewed_mutant_8426	5599_reviewed	0
1822_reviewed	9863_reviewed	1
1822_reviewed_mutant_8427	9863_reviewed	0
1822_reviewed	83737_reviewed	1
1822_reviewed	83737_reviewed_mutant_8428	0
1822_reviewed	11060_reviewed	1
1822_reviewed_mutant_8429	11060_reviewed	0
1822_reviewed	11059_reviewed	1
1822_reviewed_mutant_8430	11059_reviewed	0
1822_reviewed	9223_reviewed	1
1822_reviewed	9223_reviewed_mutant_8431	0
51164_reviewed	10121_reviewed	1
51164_reviewed	10121_reviewed_mutant_8432	0
4771_reviewed	29970_reviewed	1
4771_reviewed	29970_reviewed_mutant_8433	0
5978_reviewed	23186_reviewed	1
5978_reviewed	23186_reviewed_mutant_8434	0
914_reviewed	3932_reviewed	1
914_reviewed_mutant_8435	3932_reviewed	0
6477_reviewed	8650_reviewed	1
6477_reviewed_mutant_8437	8650_reviewed	0
2099_reviewed	9282_reviewed	1
2099_reviewed	9282_reviewed_mutant_8438	0
2099_reviewed	9439_reviewed	1
2099_reviewed	9439_reviewed_mutant_8439	0
2099_reviewed	9862_reviewed	1
2099_reviewed	9862_reviewed_mutant_8440	0
2099_reviewed	10025_reviewed	1
2099_reviewed	10025_reviewed_mutant_8441	0
2099_reviewed	10001_reviewed	1
2099_reviewed_mutant_8442	10001_reviewed	0
2099_reviewed	9477_reviewed	1
2099_reviewed	9477_reviewed_mutant_8443	0
2100_reviewed	9440_reviewed	1
2100_reviewed	9440_reviewed_mutant_8448	0
7189_reviewed	8887_reviewed	1
7189_reviewed	8887_reviewed_mutant_8451	0
2099_reviewed	892_reviewed	1
2099_reviewed	892_reviewed_mutant_8452	0
1024_reviewed	9443_reviewed	1
1024_reviewed	9443_reviewed_mutant_8453	0
1024_reviewed	9477_reviewed	1
1024_reviewed	9477_reviewed_mutant_8454	0
7189_reviewed	54764_reviewed	1
7189_reviewed	54764_reviewed_mutant_8455	0
6619_reviewed	6617_reviewed	1
6619_reviewed_mutant_8456	6617_reviewed	0
10239_reviewed	8546_reviewed	1
10239_reviewed_mutant_8457	8546_reviewed	0
10239_reviewed	8943_reviewed	1
10239_reviewed_mutant_8458	8943_reviewed	0
10239_reviewed	26985_reviewed	1
10239_reviewed	26985_reviewed_mutant_8459	0
3611_reviewed	55679_reviewed	1
3611_reviewed_mutant_8460	55679_reviewed	0
8662_reviewed	8666_reviewed	1
8662_reviewed_mutant_8461	8666_reviewed	0
3551_reviewed	4793_reviewed	1
3551_reviewed	4793_reviewed_mutant_8462	0
8664_reviewed	8666_reviewed	1
8664_reviewed	8666_reviewed_mutant_8463	0
8667_reviewed	8666_reviewed	1
8667_reviewed_mutant_8465	8666_reviewed	0
3551_reviewed	3551_reviewed	1
3551_reviewed	3551_reviewed_mutant_8466	0
1399_reviewed	2549_reviewed	1
1399_reviewed_mutant_8467	2549_reviewed	0
392_reviewed	5879_reviewed	1
392_reviewed_mutant_8469	5879_reviewed	0
1739_reviewed	3932_reviewed	1
1739_reviewed_mutant_8471	3932_reviewed	0
51176_reviewed	4087_reviewed	1
51176_reviewed	4087_reviewed_mutant_8472	0
2547_reviewed	25_reviewed	1
2547_reviewed_mutant_8474	25_reviewed	0
2159_reviewed	7035_reviewed	1
2159_reviewed_mutant_8475	7035_reviewed	0
4058_reviewed	5295_reviewed	1
4058_reviewed	5295_reviewed_mutant_8476	0
5770_reviewed	4915_reviewed	1
5770_reviewed_mutant_8477	4915_reviewed	0
919_reviewed	7535_reviewed	1
919_reviewed	7535_reviewed_mutant_8478	0
8500_reviewed	8500_reviewed	1
8500_reviewed	8500_reviewed_mutant_8479	0
596_reviewed	664_reviewed	1
596_reviewed	664_reviewed_mutant_8480	0
573_reviewed	3308_reviewed	1
573_reviewed	3308_reviewed_mutant_8481	0
3717_reviewed	6774_reviewed	1
3717_reviewed	6774_reviewed_mutant_8483	0
7057_reviewed	4313_reviewed	1
7057_reviewed_mutant_8484	4313_reviewed	0
7058_reviewed	4313_reviewed	1
7058_reviewed_mutant_8485	4313_reviewed	0
4436_reviewed	9156_reviewed	1
4436_reviewed_mutant_8486	9156_reviewed	0
9156_reviewed	4292_reviewed	1
9156_reviewed	4292_reviewed_mutant_8487	0
9156_reviewed	5395_reviewed	1
9156_reviewed_mutant_8488	5395_reviewed	0
4292_reviewed	8930_reviewed	1
4292_reviewed	8930_reviewed_mutant_8489	0
4150_reviewed	1630_reviewed	1
4150_reviewed	1630_reviewed_mutant_8490	0
1630_reviewed	26060_reviewed	1
1630_reviewed_mutant_8491	26060_reviewed	0
5058_reviewed	5058_reviewed	1
5058_reviewed	5058_reviewed_mutant_8492	0
5071_reviewed	3303_unreviewed	1
5071_reviewed_mutant_8493	3303_unreviewed	0
5071_reviewed	10273_reviewed	1
5071_reviewed_mutant_8494	10273_reviewed	0
2192_reviewed	4856_reviewed	1
2192_reviewed_mutant_8495	4856_reviewed	0
2697_reviewed	857_reviewed	1
2697_reviewed_mutant_8496	857_reviewed	0
868_reviewed	6850_reviewed	1
868_reviewed	6850_reviewed_mutant_8497	0
868_reviewed	1399_reviewed	1
868_reviewed	1399_reviewed_mutant_8498	0
1999_reviewed	9439_reviewed	1
1999_reviewed	9439_reviewed_mutant_8499	0
1080_reviewed	1080_reviewed	1
1080_reviewed_mutant_8500	1080_reviewed	0
861_reviewed	2000_reviewed	1
861_reviewed_mutant_8502	2000_reviewed	0
861_reviewed	7088_reviewed	1
861_reviewed_mutant_8503	7088_reviewed	0
7088_reviewed	51176_reviewed	1
7088_reviewed	51176_reviewed_mutant_8505	0
4000_reviewed	26092_reviewed	1
4000_reviewed_mutant_8507	26092_reviewed	0
80331_reviewed	1080_reviewed	1
80331_reviewed_mutant_8508	1080_reviewed	0
5071_reviewed	3301_reviewed	1
5071_reviewed_mutant_8509	3301_reviewed	0
5071_reviewed	3312_reviewed	1
5071_reviewed_mutant_8510	3312_reviewed	0
2861_reviewed	3303_unreviewed	1
2861_reviewed	3303_unreviewed_mutant_8511	0
7189_reviewed	7334_reviewed	1
7189_reviewed	7334_reviewed_mutant_8512	0
7186_reviewed	7334_reviewed	1
7186_reviewed	7334_reviewed_mutant_8513	0
5071_reviewed	5682_reviewed	1
5071_reviewed_mutant_8514	5682_reviewed	0
103_reviewed	7514_reviewed	1
103_reviewed	7514_reviewed_mutant_8515	0
5071_reviewed	9627_reviewed	1
5071_reviewed	9627_reviewed_mutant_8516	0
23118_reviewed	7186_reviewed	1
23118_reviewed_mutant_8517	7186_reviewed	0
7189_reviewed	10454_reviewed	1
7189_reviewed_mutant_8518	10454_reviewed	0
11315_reviewed	9063_reviewed	1
11315_reviewed_mutant_8519	9063_reviewed	0
81876_reviewed	2801_reviewed	1
81876_reviewed_mutant_8520	2801_reviewed	0
3654_reviewed	3654_reviewed	1
3654_reviewed_mutant_8521	3654_reviewed	0
9020_reviewed	6885_reviewed	1
9020_reviewed	6885_reviewed_mutant_8522	0
5071_reviewed	9246_reviewed	1
5071_reviewed_mutant_8523	9246_reviewed	0
8773_reviewed	10228_reviewed	1
8773_reviewed_mutant_8524	10228_reviewed	0
4217_reviewed	6885_reviewed	1
4217_reviewed	6885_reviewed_mutant_8525	0
9020_reviewed	7189_reviewed	1
9020_reviewed_mutant_8526	7189_reviewed	0
114609_reviewed	4615_reviewed	1
114609_reviewed_mutant_8527	4615_reviewed	0
4615_reviewed	4615_reviewed	1
4615_reviewed	4615_reviewed_mutant_8528	0
114609_reviewed	3656_reviewed	1
114609_reviewed	3656_reviewed_mutant_8529	0
1025_reviewed	8812_reviewed	1
1025_reviewed_mutant_8530	8812_reviewed	0
1432_reviewed	3856_reviewed	1
1432_reviewed	3856_reviewed_mutant_8531	0
3875_reviewed	8717_reviewed	1
3875_reviewed_mutant_8532	8717_reviewed	0
3875_reviewed	3856_reviewed	1
3875_reviewed	3856_reviewed_mutant_8535	0
5411_reviewed	3880_reviewed	1
5411_reviewed_mutant_8536	3880_reviewed	0
5411_reviewed	3856_reviewed	1
5411_reviewed_mutant_8537	3856_reviewed	0
5411_reviewed	3875_reviewed	1
5411_reviewed_mutant_8538	3875_reviewed	0
3817_reviewed	5269_reviewed	1
3817_reviewed	5269_reviewed_mutant_8539	0
5607_reviewed	5598_reviewed	1
5607_reviewed	5598_reviewed_mutant_8540	0
5607_reviewed	5607_reviewed	1
5607_reviewed_mutant_8541	5607_reviewed	0
5598_reviewed	5598_reviewed	1
5598_reviewed	5598_reviewed_mutant_8542	0
1025_reviewed	905_reviewed	1
1025_reviewed_mutant_8543	905_reviewed	0
406_reviewed	2034_reviewed	1
406_reviewed_mutant_8544	2034_reviewed	0
4217_reviewed	1616_reviewed	1
4217_reviewed_mutant_8546	1616_reviewed	0
8648_reviewed	10891_reviewed	1
8648_reviewed_mutant_8547	10891_reviewed	0
1487_reviewed	51412_reviewed	1
1487_reviewed_mutant_8548	51412_reviewed	0
3551_reviewed	6885_reviewed	1
3551_reviewed_mutant_8549	6885_reviewed	0
861_reviewed	9139_reviewed	1
861_reviewed_mutant_8550	9139_reviewed	0
9500_reviewed	64219_reviewed	1
9500_reviewed_mutant_8551	64219_reviewed	0
1410_reviewed	5684_reviewed	1
1410_reviewed_mutant_8552	5684_reviewed	0
1386_reviewed	2353_reviewed	1
1386_reviewed	2353_reviewed_mutant_8553	0
468_reviewed	3725_reviewed	1
468_reviewed_mutant_8554	3725_reviewed	0
4654_reviewed	1019_reviewed	1
4654_reviewed	1019_reviewed_mutant_8555	0
11140_reviewed	1022_reviewed	1
11140_reviewed	1022_reviewed_mutant_8556	0
11140_reviewed	1021_reviewed	1
11140_reviewed	1021_reviewed_mutant_8557	0
896_reviewed	5914_reviewed	1
896_reviewed	5914_reviewed_mutant_8558	0
995_reviewed	983_reviewed	1
995_reviewed_mutant_8559	983_reviewed	0
991_reviewed	8900_reviewed	1
991_reviewed_mutant_8560	8900_reviewed	0
6314_reviewed	5700_reviewed	1
6314_reviewed_mutant_8561	5700_reviewed	0
5528_reviewed	5519_reviewed	1
5528_reviewed	5519_reviewed_mutant_8562	0
10459_reviewed	51455_reviewed	1
10459_reviewed_mutant_8566	51455_reviewed	0
10459_reviewed	10459_reviewed	1
10459_reviewed_mutant_8567	10459_reviewed	0
2274_reviewed	7704_reviewed	1
2274_reviewed	7704_reviewed_mutant_8568	0
8202_reviewed	5241_reviewed	1
8202_reviewed_mutant_8569	5241_reviewed	0
9021_reviewed	2185_reviewed	1
9021_reviewed_mutant_8570	2185_reviewed	0
3643_reviewed	3717_reviewed	1
3643_reviewed_mutant_8571	3717_reviewed	0
3717_reviewed	8027_reviewed	1
3717_reviewed	8027_reviewed_mutant_8572	0
6464_reviewed	3572_reviewed	1
6464_reviewed_mutant_8573	3572_reviewed	0
5770_reviewed	3717_reviewed	1
5770_reviewed_mutant_8574	3717_reviewed	0
3643_reviewed	6464_reviewed	1
3643_reviewed	6464_reviewed_mutant_8576	0
6418_reviewed	9015_reviewed	1
6418_reviewed_mutant_8577	9015_reviewed	0
9015_reviewed	8125_reviewed	1
9015_reviewed	8125_reviewed_mutant_8578	0
5770_reviewed	3643_reviewed	1
5770_reviewed	3643_reviewed_mutant_8580	0
10580_reviewed	25_reviewed	1
10580_reviewed	25_reviewed_mutant_8582	0
8883_reviewed	9039_reviewed	1
8883_reviewed_mutant_8583	9039_reviewed	0
11099_reviewed	10749_reviewed	1
11099_reviewed	10749_reviewed_mutant_8584	0
3693_reviewed	10298_reviewed	1
3693_reviewed	10298_reviewed_mutant_8585	0
6621_reviewed	6617_reviewed	1
6621_reviewed	6617_reviewed_mutant_8586	0
30000_reviewed	10482_reviewed	1
30000_reviewed	10482_reviewed_mutant_8587	0
5901_reviewed	10482_reviewed	1
5901_reviewed_mutant_8588	10482_reviewed	0
988_reviewed	23451_reviewed	1
988_reviewed	23451_reviewed_mutant_8589	0
988_reviewed	10992_reviewed	1
988_reviewed	10992_reviewed_mutant_8590	0
988_reviewed	10291_reviewed	1
988_reviewed	10291_reviewed_mutant_8591	0
988_reviewed	10262_reviewed	1
988_reviewed_mutant_8592	10262_reviewed	0
988_reviewed	6626_reviewed	1
988_reviewed	6626_reviewed_mutant_8593	0
988_reviewed	6427_reviewed	1
988_reviewed_mutant_8594	6427_reviewed	0
988_reviewed	10250_reviewed	1
988_reviewed_mutant_8595	10250_reviewed	0
988_reviewed	3608_reviewed	1
988_reviewed_mutant_8596	3608_reviewed	0
988_reviewed	6627_reviewed	1
988_reviewed	6627_reviewed_mutant_8597	0
988_reviewed	6426_reviewed	1
988_reviewed_mutant_8598	6426_reviewed	0
988_reviewed	27316_reviewed	1
988_reviewed_mutant_8599	27316_reviewed	0
988_reviewed	6421_reviewed	1
988_reviewed	6421_reviewed_mutant_8600	0
988_reviewed	8493_reviewed	1
988_reviewed_mutant_8601	8493_reviewed	0
988_reviewed	5499_reviewed	1
988_reviewed	5499_reviewed_mutant_8602	0
988_reviewed	51503_reviewed	1
988_reviewed_mutant_8603	51503_reviewed	0
988_reviewed	27339_reviewed	1
988_reviewed_mutant_8604	27339_reviewed	0
988_reviewed	6136_reviewed	1
988_reviewed_mutant_8605	6136_reviewed	0
988_reviewed	3312_reviewed	1
988_reviewed_mutant_8606	3312_reviewed	0
988_reviewed	9689_reviewed	1
988_reviewed	9689_reviewed_mutant_8607	0
988_reviewed	22828_reviewed	1
988_reviewed_mutant_8608	22828_reviewed	0
988_reviewed	9814_reviewed	1
988_reviewed	9814_reviewed_mutant_8609	0
988_reviewed	6137_reviewed	1
988_reviewed_mutant_8610	6137_reviewed	0
988_reviewed	10286_reviewed	1
988_reviewed	10286_reviewed_mutant_8611	0
3667_reviewed	207_reviewed	1
3667_reviewed_mutant_8612	207_reviewed	0
3667_reviewed	7343_reviewed	1
3667_reviewed	7343_reviewed_mutant_8613	0
3480_reviewed	10399_reviewed	1
3480_reviewed	10399_reviewed_mutant_8614	0
4599_reviewed	1616_reviewed	1
4599_reviewed	1616_reviewed_mutant_8615	0
4599_reviewed	8554_reviewed	1
4599_reviewed_mutant_8616	8554_reviewed	0
7867_reviewed	6929_reviewed	1
7867_reviewed	6929_reviewed_mutant_8618	0
6256_reviewed	8648_reviewed	1
6256_reviewed	8648_reviewed_mutant_8619	0
4092_reviewed	10413_reviewed	1
4092_reviewed_mutant_8620	10413_reviewed	0
2213_reviewed	5781_reviewed	1
2213_reviewed	5781_reviewed_mutant_8621	0
10288_unreviewed	5777_reviewed	1
10288_unreviewed_mutant_8622	5777_reviewed	0
6256_reviewed	3486_reviewed	1
6256_reviewed	3486_reviewed_mutant_8623	0
3483_reviewed	3486_reviewed	1
3483_reviewed_mutant_8624	3486_reviewed	0
7352_reviewed	10971_reviewed	1
7352_reviewed	10971_reviewed_mutant_8625	0
6945_reviewed	51085_reviewed	1
6945_reviewed	51085_reviewed_mutant_8626	0
6945_reviewed	6945_reviewed	1
6945_reviewed	6945_reviewed_mutant_8627	0
4335_reviewed	6945_reviewed	1
4335_reviewed_mutant_8628	6945_reviewed	0
4084_reviewed	6945_reviewed	1
4084_reviewed_mutant_8629	6945_reviewed	0
8464_reviewed	10629_reviewed	1
8464_reviewed	10629_reviewed_mutant_8630	0
8464_reviewed	27097_reviewed	1
8464_reviewed	27097_reviewed_mutant_8631	0
8464_reviewed	10474_reviewed	1
8464_reviewed	10474_reviewed_mutant_8632	0
8464_reviewed	117143_reviewed	1
8464_reviewed	117143_reviewed_mutant_8633	0
8464_reviewed	23450_reviewed	1
8464_reviewed	23450_reviewed_mutant_8634	0
8464_reviewed	9913_reviewed	1
8464_reviewed_mutant_8635	9913_reviewed	0
8464_reviewed	6880_reviewed	1
8464_reviewed	6880_reviewed_mutant_8636	0
8464_reviewed	6883_reviewed	1
8464_reviewed	6883_reviewed_mutant_8637	0
6880_reviewed	10629_reviewed	1
6880_reviewed	10629_reviewed_mutant_8638	0
6880_reviewed	27097_reviewed	1
6880_reviewed_mutant_8639	27097_reviewed	0
6880_reviewed	10474_reviewed	1
6880_reviewed	10474_reviewed_mutant_8640	0
6880_reviewed	23450_reviewed	1
6880_reviewed_mutant_8641	23450_reviewed	0
6880_reviewed	2648_reviewed	1
6880_reviewed	2648_reviewed_mutant_8642	0
6880_reviewed	9913_reviewed	1
6880_reviewed	9913_reviewed_mutant_8643	0
6880_reviewed	6881_reviewed	1
6880_reviewed_mutant_8644	6881_reviewed	0
6880_reviewed	6883_reviewed	1
6880_reviewed	6883_reviewed_mutant_8645	0
6880_reviewed	6873_reviewed	1
6880_reviewed_mutant_8646	6873_reviewed	0
6880_reviewed	6874_reviewed	1
6880_reviewed	6874_reviewed_mutant_8647	0
6880_reviewed	6878_reviewed	1
6880_reviewed_mutant_8648	6878_reviewed	0
6880_reviewed	6879_reviewed	1
6880_reviewed_mutant_8649	6879_reviewed	0
6880_reviewed	117143_reviewed	1
6880_reviewed_mutant_8650	117143_reviewed	0
8464_reviewed	1642_reviewed	1
8464_reviewed_mutant_8651	1642_reviewed	0
1642_reviewed	2648_reviewed	1
1642_reviewed	2648_reviewed_mutant_8652	0
4091_reviewed	4092_reviewed	1
4091_reviewed_mutant_8653	4092_reviewed	0
4086_reviewed	4091_reviewed	1
4086_reviewed	4091_reviewed_mutant_8654	0
